"ID","TARGET"
"27408",0.00312679959461093
"27409",0.0163392852991819
"27412",0.0900654196739197
"27414",0.00350685953162611
"27415",0.0541750006377697
"27419",0.197649374604225
"27422",0.116086356341839
"27423",0.00376357906498015
"27424",0.0124014271423221
"27425",0.0144514506682754
"27427",0.0711882039904594
"27428",0.0225277356803417
"27431",0.0104739824309945
"27432",0.0288818590342999
"27434",0.0148229291662574
"27435",0.00291119678877294
"27436",0.022846644744277
"27439",0.0453486144542694
"27441",0.0163996405899525
"27442",0.00584836071357131
"27443",0.019846374168992
"27444",0.00463136844336987
"27445",0.0210907626897097
"27446",0.0258757937699556
"27451",0.0169363282620907
"27453",0.00230739638209343
"27454",0.0329778492450714
"27455",0.071231335401535
"27459",0.011256861500442
"27461",0.0378588140010834
"27465",0.00964612141251564
"27466",0.0874240845441818
"27469",0.0575533583760262
"27470",0.0270129293203354
"27471",0.0116663966327906
"27472",0.001990677556023
"27476",0.0298417303711176
"27479",0.00176389014814049
"27480",0.00410607270896435
"27483",0.015721770003438
"27484",0.0322742834687233
"27487",0.00701567763462663
"27488",0.00631454074755311
"27491",0.0257277712225914
"27492",0.0043307370506227
"27493",0.00435599964112043
"27494",0.0190666746348143
"27495",0.005765191745013
"27497",0.0219011213630438
"27499",0.0352085195481777
"27502",0.00971334148198366
"27503",0.254818320274353
"27508",0.00345920794643462
"27511",0.00181338796392083
"27512",0.226281687617302
"27514",0.0162104666233063
"27515",0.00413651112467051
"27516",0.00480928039178252
"27518",0.233112514019012
"27520",0.0165385510772467
"27525",0.00843428168445826
"27527",0.010812939144671
"27528",0.13735830783844
"27530",0.00268874480389059
"27532",0.0240226332098246
"27534",0.147915974259377
"27536",0.0100946929305792
"27538",0.0279189255088568
"27540",0.00632952759042382
"27544",0.0328951366245747
"27550",0.00788645353168249
"27552",0.00433985097333789
"27553",0.0208063833415508
"27556",0.0217370707541704
"27557",0.0305222701281309
"27558",0.00172286387532949
"27559",0.0149966422468424
"27562",0.0531735606491566
"27564",0.05496471747756
"27566",0.0109387822449207
"27567",0.0318448282778263
"27568",0.16378216445446
"27569",0.0143857765942812
"27571",0.125865712761879
"27572",0.021919310092926
"27576",0.00182655837852508
"27578",0.0216404553502798
"27579",0.0193919874727726
"27582",0.00308874202892184
"27584",0.222286969423294
"27585",0.16832660138607
"27587",0.0023222507443279
"27588",0.0194876212626696
"27589",0.00519232777878642
"27593",0.0244040265679359
"27594",0.0749021023511887
"27595",0.0148752788081765
"27596",0.00323432101868093
"27602",0.188308820128441
"27604",0.0136520192027092
"27606",0.0750065073370934
"27610",0.00461646495386958
"27611",0.0150524387136102
"27615",0.0045912959612906
"27617",0.069902703166008
"27620",0.00591501547023654
"27622",0.0300646778196096
"27623",0.00296839792281389
"27624",0.00623882841318846
"27626",0.00286597292870283
"27627",0.0197359658777714
"27628",0.0199497453868389
"27629",0.0171053893864155
"27630",0.0059006018564105
"27631",0.017902122810483
"27632",0.0116338767111301
"27635",0.0025812357198447
"27636",0.00813661050051451
"27637",0.00289892195723951
"27638",0.0103309107944369
"27641",0.0368102304637432
"27642",0.175955876708031
"27643",0.0286893583834171
"27644",0.00455888919532299
"27645",0.0334302335977554
"27646",0.0443529970943928
"27647",0.0340743251144886
"27649",0.225993022322655
"27650",0.0267220083624125
"27652",0.00617622304707766
"27654",0.0232150461524725
"27656",0.00416106032207608
"27657",0.0272438209503889
"27658",0.01775280572474
"27660",0.00437729619443417
"27663",0.0117739411070943
"27664",0.00485257944092155
"27667",0.017902122810483
"27669",0.058102123439312
"27672",0.017860185354948
"27673",0.00334350904449821
"27674",0.00907319318503141
"27676",0.00911853834986687
"27678",0.0146692981943488
"27679",0.00520576117560267
"27680",0.0294370371848345
"27681",0.00920119881629944
"27682",0.00411534495651722
"27683",0.00371698033995926
"27685",0.189150542020798
"27686",0.0428706519305706
"27687",0.00455064326524734
"27689",0.0144402235746384
"27690",0.00304044294171035
"27696",0.0521258823573589
"27698",0.0169601682573557
"27699",0.017902122810483
"27700",0.0376739203929901
"27701",0.00396431842818856
"27704",0.197397366166115
"27706",0.0066975187510252
"27710",0.0785084962844849
"27712",0.0312128439545631
"27713",0.0311351623386145
"27714",0.0031548086553812
"27715",0.0073176883161068
"27716",0.0483052432537079
"27718",0.0480964109301567
"27721",0.00786871742457151
"27728",0.0123159047216177
"27730",0.0344514884054661
"27733",0.0147299766540527
"27735",0.0166201069951057
"27741",0.00779256504029036
"27742",0.102778747677803
"27744",0.0251617599278688
"27749",0.00665624812245369
"27750",0.00369641277939081
"27751",0.00146547704935074
"27752",0.0144276665523648
"27754",0.0191876068711281
"27756",0.00191796105355024
"27758",0.00706328358501196
"27762",0.00809729844331741
"27764",0.00298218778334558
"27765",0.0136223612353206
"27768",0.0670542567968369
"27772",0.208568871021271
"27773",0.0145963653922081
"27776",0.00505639659240842
"27778",0.0179899707436562
"27779",0.0062037231400609
"27780",0.0102143175899982
"27782",0.00429913681000471
"27784",0.0229490790516138
"27785",0.0186893045902252
"27786",0.0233929678797722
"27788",0.0249929949641228
"27792",0.0152104124426842
"27797",0.0170584563165903
"27799",0.216318100690842
"27801",0.0260417144745588
"27802",0.0251056365668774
"27803",0.00443177437409759
"27804",0.0344857312738895
"27806",0.056192047894001
"27807",0.00263811112381518
"27808",0.0273546651005745
"27810",0.0161833111196756
"27811",0.0142355682328343
"27814",0.123911760747433
"27815",0.241527765989304
"27817",0.0113667072728276
"27818",0.213744848966599
"27819",0.0114549491554499
"27829",0.0234108194708824
"27831",0.00398134719580412
"27832",0.0444445535540581
"27833",0.00886108912527561
"27836",0.00204106722958386
"27837",0.0226038172841072
"27839",0.011806782335043
"27840",0.178177505731583
"27841",0.00295955548062921
"27842",0.258119583129883
"27843",0.00458987057209015
"27845",0.00416053831577301
"27847",0.048960167914629
"27848",0.00351491058245301
"27849",0.0261787660419941
"27850",0.0142541425302625
"27851",0.0209329165518284
"27854",0.00708194170147181
"27855",0.0268278326839209
"27856",0.028558162972331
"27857",0.00760049093514681
"27858",0.00164621113799512
"27859",0.0173748172819614
"27860",0.0034057863522321
"27861",0.0295774899423122
"27862",0.159859508275986
"27863",0.0248911399394274
"27865",0.0197543408721685
"27870",0.00353591307066381
"27871",0.00333299045450985
"27873",0.00299504376016557
"27874",0.0180043019354343
"27877",0.0138732874765992
"27880",0.0175340846180916
"27881",0.00347326602786779
"27882",0.0183479096740484
"27883",0.0216588135808706
"27884",0.0245741959661245
"27885",0.147748097777367
"27887",0.143002241849899
"27890",0.00698651885613799
"27892",0.00627840263769031
"27893",0.00252631236799061
"27895",0.195612877607346
"27897",0.0167367290705442
"27901",0.0119704445824027
"27902",0.161281570792198
"27903",0.0102382898330688
"27904",0.00228684232570231
"27906",0.0254697930067778
"27907",0.00745849357917905
"27909",0.18076728284359
"27910",0.0463246367871761
"27911",0.049849696457386
"27913",0.0271684192121029
"27915",0.010390417650342
"27917",0.125874504446983
"27918",0.03765819221735
"27921",0.173555910587311
"27922",0.250146299600601
"27925",0.137448772788048
"27926",0.00288813607767224
"27927",0.264681160449982
"27930",0.00613992800936103
"27931",0.00476118642836809
"27932",0.13618403673172
"27934",0.00448906002566218
"27935",0.0114939883351326
"27938",0.0884741619229317
"27941",0.00473850732669234
"27942",0.00830292142927647
"27944",0.151545628905296
"27946",0.0340290516614914
"27947",0.0190426111221313
"27951",0.0108962878584862
"27953",0.00277427327819169
"27957",0.012375564314425
"27963",0.0388833917677402
"27965",0.142602548003197
"27966",0.00601144041866064
"27969",0.37637984752655
"27970",0.00908664334565401
"27971",0.0297492276877165
"27972",0.0028242280241102
"27974",0.00302909896709025
"27976",0.0237932670861483
"27977",0.0987629741430283
"27979",0.0489901229739189
"27980",0.00253008818253875
"27984",0.00463879154995084
"27985",0.00287338858470321
"27988",0.0633675009012222
"27989",0.00763739785179496
"27992",0.00857520662248135
"27996",0.00227330066263676
"27997",0.0123552465811372
"27998",0.00466899434104562
"27999",0.192855060100555
"28002",0.17334109544754
"28005",0.00531533313915133
"28007",0.00370413484051824
"28009",0.0204706322401762
"28011",0.00342351733706892
"28012",0.0770283415913582
"28014",0.0741781517863274
"28016",0.0510665141046047
"28018",0.0106427110731602
"28020",0.0815961807966232
"28021",0.00340954796411097
"28025",0.0982737764716148
"28027",0.00319955591112375
"28028",0.00755908712744713
"28030",0.00577031308785081
"28032",0.143612802028656
"28034",0.244692698121071
"28035",0.049122791737318
"28036",0.0323145426809788
"28037",0.163554117083549
"28039",0.0145162148401141
"28040",0.0523810088634491
"28042",0.150588944554329
"28043",0.00335404113866389
"28044",0.00425162632018328
"28045",0.0113645801320672
"28046",0.0198577903211117
"28047",0.00857520662248135
"28048",0.0155549412593246
"28049",0.00297036301344633
"28050",0.0343219824135303
"28052",0.00152822118252516
"28053",0.117464028298855
"28054",0.0565624348819256
"28055",0.00403516739606857
"28057",0.0146692981943488
"28059",0.010746075771749
"28062",0.0110938176512718
"28063",0.00239532208070159
"28066",0.00820059049874544
"28067",0.0115178301930428
"28069",0.0275599677115679
"28071",0.0138111505657434
"28074",0.0187787096947432
"28075",0.00992031861096621
"28077",0.00910450890660286
"28080",0.0216057188808918
"28085",0.0029408042319119
"28087",0.00362742505967617
"28088",0.00714401667937636
"28089",0.00822039227932692
"28095",0.16533137857914
"28096",0.0244695618748665
"28097",0.00425839051604271
"28100",0.00786871742457151
"28101",0.00321892974898219
"28103",0.170000061392784
"28104",0.0948218256235123
"28105",0.0387923084199429
"28106",0.0534006431698799
"28109",0.245853587985039
"28110",0.0376472696661949
"28111",0.0227735247462988
"28113",0.00586983049288392
"28114",0.0018072659149766
"28115",0.14371120929718
"28117",0.0134877851232886
"28119",0.00526492623612285
"28120",0.0879973694682121
"28121",0.00770384119823575
"28123",0.00381644582375884
"28127",0.0170448049902916
"28132",0.0051376293413341
"28133",0.0446073412895203
"28136",0.0141092743724585
"28140",0.00813808105885983
"28143",0.125569015741348
"28144",0.00366913108155131
"28145",0.00253752409480512
"28147",0.0706673413515091
"28149",0.0032389285042882
"28151",0.0158799681812525
"28152",0.0371797829866409
"28155",0.0270101465284824
"28156",0.0345618575811386
"28157",0.0914463847875595
"28158",0.0037051890976727
"28159",0.00661429297178984
"28161",0.00671030580997467
"28163",0.177182495594025
"28170",0.00795643404126167
"28173",0.00176653871312737
"28177",0.0211815983057022
"28179",0.00852993410080671
"28181",0.0177760776132345
"28182",0.0438601225614548
"28184",0.00418639462441206
"28185",0.017902122810483
"28186",0.00804469734430313
"28189",0.0062527060508728
"28190",0.0142541425302625
"28192",0.0557407140731812
"28195",0.0654754489660263
"28196",0.0166393425315619
"28197",0.0406140275299549
"28198",0.0357825048267841
"28200",0.0176534745842218
"28201",0.200749069452286
"28204",0.0280946847051382
"28205",0.0338820442557335
"28207",0.171382129192352
"28209",0.0220538973808289
"28211",0.00328137329779565
"28212",0.00706444401293993
"28213",0.01045589055866
"28215",0.0196015629917383
"28216",0.0531645715236664
"28217",0.00798412971198559
"28218",0.0022131388541311
"28221",0.0173853393644094
"28222",0.128141298890114
"28223",0.00366678042337298
"28224",0.16932912170887
"28225",0.0118870753794909
"28226",0.0543513260781765
"28228",0.00266373995691538
"28229",0.004160410258919
"28232",0.00252770190127194
"28234",0.0198741219937801
"28236",0.0569564700126648
"28237",0.0273447632789612
"28238",0.017902122810483
"28239",0.00200065318495035
"28244",0.161941707134247
"28246",0.026071036234498
"28247",0.0147566795349121
"28254",0.0229716971516609
"28255",0.00858878623694181
"28257",0.262726366519928
"28260",0.0058930991217494
"28261",0.00777473673224449
"28262",0.0401942022144794
"28267",0.0270048640668392
"28269",0.0020181646104902
"28271",0.00505682313814759
"28275",0.0139764733612537
"28276",0.0369294360280037
"28277",0.00394925568252802
"28278",0.00628966651856899
"28281",0.0413412414491177
"28283",0.0382903926074505
"28284",0.00836599431931973
"28286",0.0338363833725452
"28287",0.0789013281464577
"28289",0.0027561173774302
"28291",0.0231902711093426
"28293",0.0451698824763298
"28294",0.00300822337158024
"28296",0.0257801339030266
"28297",0.00537658063694835
"28299",0.0111833661794662
"28300",0.00177284283563495
"28302",0.0116555262356997
"28303",0.017902122810483
"28305",0.0443145297467709
"28310",0.00188963406253606
"28311",0.0418293550610542
"28312",0.0275380406528711
"28315",0.0214330703020096
"28317",0.0327781587839127
"28318",0.00179871579166502
"28319",0.036597266793251
"28320",0.00181555398739874
"28322",0.00453210063278675
"28323",0.00167086557485163
"28326",0.00981118343770504
"28331",0.0030521338339895
"28332",0.00495490245521069
"28333",0.0230922177433968
"28335",0.227469310164452
"28336",0.0233372300863266
"28339",0.00274248560890555
"28340",0.0358863286674023
"28341",0.017726756632328
"28342",0.00304515566676855
"28343",0.0039592431858182
"28344",0.015535251237452
"28347",0.00902154110372066
"28348",0.0403645671904087
"28349",0.0165314003825188
"28353",0.00981414411216974
"28355",0.00669456971809268
"28359",0.0404173731803894
"28360",0.0613058917224407
"28361",0.0251168850809336
"28362",0.0337458178400993
"28365",0.002918457146734
"28368",0.0845013111829758
"28370",0.152245610952377
"28371",0.0376008003950119
"28373",0.0272412244230509
"28374",0.0138647882267833
"28378",0.0225912537425756
"28380",0.0355092436075211
"28381",0.00378999882377684
"28383",0.0035756069701165
"28385",0.148254349827766
"28386",0.0385300330817699
"28387",0.12142526358366
"28391",0.0218528471887112
"28392",0.0327736921608448
"28393",0.0032227064948529
"28394",0.161128133535385
"28395",0.0182110834866762
"28396",0.0110467774793506
"28397",0.00910982675850391
"28398",0.0142554696649313
"28400",0.017902122810483
"28401",0.251186072826385
"28402",0.00430111540481448
"28403",0.0120584825053811
"28404",0.0175638124346733
"28407",0.0490788295865059
"28410",0.0227234363555908
"28411",0.00590871553868055
"28413",0.0137175647541881
"28415",0.0100554246455431
"28416",0.00817343592643738
"28417",0.0778249800205231
"28419",0.0558324754238129
"28422",0.00295319128781557
"28423",0.00332887447439134
"28424",0.00647143181413412
"28429",0.0291922818869352
"28432",0.0302037950605154
"28433",0.0393618531525135
"28434",0.0482644736766815
"28435",0.00258058495819569
"28437",0.00655559170991182
"28438",0.00574423279613256
"28439",0.00622345088049769
"28440",0.0639147907495499
"28441",0.00142777385190129
"28447",0.0162927992641926
"28448",0.0305554997175932
"28449",0.0641813427209854
"28451",0.0156798753887415
"28453",0.0818172246217728
"28456",0.00579604646191001
"28457",0.00175807799678296
"28461",0.00796101242303848
"28463",0.220107853412628
"28464",0.0205189604312181
"28465",0.00957511458545923
"28468",0.00498849339783192
"28472",0.0195563323795795
"28473",0.0433200374245644
"28474",0.00442497339099646
"28475",0.0282442457973957
"28477",0.00823720451444387
"28478",0.0105885164812207
"28481",0.00301850750111043
"28482",0.0060820491053164
"28485",0.00161160435527563
"28486",0.195441395044327
"28487",0.0101194819435477
"28489",0.0466966889798641
"28491",0.00605440232902765
"28496",0.00380241102539003
"28497",0.00257534836418927
"28498",0.0655305460095406
"28499",0.0141037572175264
"28500",0.0291922818869352
"28501",0.057938240468502
"28503",0.00929327588528395
"28506",0.0102579453960061
"28508",0.21998493373394
"28509",0.0223679933696985
"28510",0.00230816379189491
"28511",0.00376692740246654
"28518",0.00380146480165422
"28519",0.0034057863522321
"28520",0.02619937248528
"28521",0.00367079768329859
"28522",0.00370413484051824
"28524",0.00366946589201689
"28526",0.143888309597969
"28527",0.00570544227957726
"28530",0.023449469357729
"28534",0.00255740922875702
"28535",0.0412650667130947
"28536",0.017902122810483
"28538",0.00325375003740191
"28539",0.00453975051641464
"28541",0.00380612979643047
"28543",0.0314127430319786
"28544",0.0379397459328175
"28545",0.0111089050769806
"28551",0.00287433271296322
"28554",0.0227459240704775
"28555",0.00496553536504507
"28556",0.120551861822605
"28560",0.00622684322297573
"28562",0.0042997756972909
"28563",0.0149586470797658
"28564",0.0717608332633972
"28568",0.00363624258898199
"28570",0.0221628677099943
"28571",0.00556751154363155
"28572",0.234958529472351
"28575",0.0346547774970531
"28576",0.190727025270462
"28577",0.00676531810313463
"28578",0.00383156421594322
"28582",0.0326460190117359
"28583",0.0664901211857796
"28584",0.00436369981616735
"28585",0.235763803124428
"28591",0.0245070196688175
"28593",0.0156564675271511
"28598",0.0266379863023758
"28600",0.0045050447806716
"28601",0.00679010525345802
"28604",0.0109872119501233
"28605",0.0043393443338573
"28606",0.00331522454507649
"28608",0.198294207453728
"28610",0.0297516137361526
"28612",0.00706955976784229
"28613",0.00857520662248135
"28614",0.0111961765214801
"28618",0.00144127709791064
"28620",0.0108732469379902
"28621",0.017902122810483
"28624",0.0146703263744712
"28627",0.00796276330947876
"28628",0.0363282822072506
"28632",0.036217674612999
"28635",0.0116992108523846
"28636",0.0575921572744846
"28640",0.0134291714057326
"28641",0.0143423406407237
"28647",0.016115564852953
"28650",0.0017836254555732
"28651",0.0936907604336739
"28652",0.152335554361343
"28653",0.0451307743787766
"28654",0.0429229699075222
"28657",0.00808700732886791
"28658",0.0319108739495277
"28660",0.00543311610817909
"28661",0.02619937248528
"28662",0.00330227776430547
"28666",0.00949471816420555
"28667",0.0329155214130878
"28668",0.00456463592126966
"28669",0.00455575482919812
"28670",0.00300241820514202
"28674",0.0115988375619054
"28678",0.00246090278960764
"28679",0.103514440357685
"28680",0.00960817281156778
"28681",0.0276114400476217
"28682",0.029813215136528
"28683",0.0263256132602692
"28684",0.0173495430499315
"28690",0.0398607701063156
"28692",0.00555187277495861
"28693",0.0106182666495442
"28694",0.00551095651462674
"28695",0.00608781678602099
"28696",0.0853620618581772
"28697",0.00682613346725702
"28698",0.0118297087028623
"28701",0.0146145289763808
"28702",0.0449657142162323
"28703",0.0146367195993662
"28704",0.06663478910923
"28707",0.0663938000798225
"28708",0.0203342903405428
"28712",0.0317732132971287
"28714",0.0680723115801811
"28715",0.249945804476738
"28716",0.0848831683397293
"28717",0.0361828058958054
"28718",0.0179075561463833
"28720",0.0677783414721489
"28721",0.00397213594987988
"28723",0.121818922460079
"28724",0.0253817122429609
"28726",0.041069220751524
"28727",0.0579514503479004
"28729",0.0140210129320621
"28730",0.0158246569335461
"28731",0.0148844560608268
"28736",0.0337643586099148
"28738",0.00164243020117283
"28740",0.00988096557557583
"28743",0.0140018947422504
"28744",0.017878320068121
"28750",0.0280946847051382
"28751",0.00333609501831234
"28754",0.0104852914810181
"28755",0.00191691867075861
"28756",0.00725609064102173
"28757",0.00678585888817906
"28759",0.0120484316721559
"28760",0.248145312070847
"28763",0.0202165022492409
"28764",0.048577006906271
"28765",0.0107180504128337
"28766",0.0136085338890553
"28767",0.0214374773204327
"28768",0.0151375234127045
"28769",0.0468818694353104
"28771",0.0711121931672096
"28772",0.0535967759788036
"28773",0.0273106060922146
"28774",0.00821224041283131
"28776",0.0224960837513208
"28777",0.017427945509553
"28780",0.00717575056478381
"28783",0.022191284224391
"28785",0.00435458542779088
"28787",0.00747293466702104
"28789",0.00664405478164554
"28794",0.0143392952159047
"28795",0.00337435840629041
"28797",0.0283716432750225
"28798",0.0328582376241684
"28799",0.0203914530575275
"28800",0.00717620924115181
"28801",0.0192416943609715
"28803",0.00360967917367816
"28805",0.00399988889694214
"28806",0.00747223757207394
"28808",0.0325701832771301
"28811",0.003421476110816
"28812",0.0143927484750748
"28814",0.0161469019949436
"28816",0.00753717590123415
"28818",0.0346208214759827
"28819",0.0861133635044098
"28820",0.0152956563979387
"28830",0.0134291714057326
"28831",0.0861124023795128
"28835",0.00606562942266464
"28836",0.0352100022137165
"28837",0.00554741732776165
"28838",0.0310323089361191
"28840",0.0702800452709198
"28841",0.0114047825336456
"28842",0.00514032086357474
"28843",0.0186987854540348
"28846",0.0173163078725338
"28849",0.0072119627147913
"28850",0.00363483815453947
"28851",0.277739673852921
"28853",0.0100553827360272
"28855",0.0662974417209625
"28858",0.0171050205826759
"28861",0.00970846228301525
"28863",0.00403783610090613
"28866",0.00368455867283046
"28870",0.0127141587436199
"28872",0.0257660876959562
"28873",0.0210068169981241
"28877",0.0178993213921785
"28879",0.0745255276560783
"28881",0.00338423834182322
"28882",0.00637922575697303
"28883",0.0659114569425583
"28885",0.0191623400896788
"28887",0.120446540415287
"28889",0.0552350655198097
"28890",0.00333512341603637
"28892",0.00409238552674651
"28894",0.0218394324183464
"28897",0.0102086206898093
"28902",0.0108259571716189
"28904",0.0175690297037363
"28907",0.103256180882454
"28910",0.00443116668611765
"28918",0.0121487667784095
"28921",0.0266498476266861
"28922",0.00427815178409219
"28923",0.180466949939728
"28924",0.00163442210759968
"28925",0.00295871426351368
"28927",0.0147146573290229
"28931",0.0275181327015162
"28932",0.238054782152176
"28933",0.00191625009756535
"28935",0.0367129668593407
"28936",0.00364002422429621
"28937",0.0347399078309536
"28938",0.0289258044213057
"28941",0.0321956090629101
"28942",0.215135365724564
"28943",0.00280295195989311
"28947",0.0124629102647305
"28948",0.015184692107141
"28950",0.0133624887093902
"28951",0.00869681593030691
"28952",0.00898927170783281
"28958",0.055517815053463
"28960",0.058830302208662
"28961",0.0172785930335522
"28962",0.0574924424290657
"28968",0.0305221527814865
"28972",0.171382129192352
"28973",0.0376441366970539
"28974",0.0177204646170139
"28975",0.0280243884772062
"28976",0.00470132334157825
"28977",0.00906141474843025
"28978",0.0124169774353504
"28980",0.00560864014551044
"28983",0.0187986958771944
"28984",0.0174541175365448
"28986",0.0114102512598038
"28987",0.265844941139221
"28988",0.00650207605212927
"28989",0.00395167246460915
"28990",0.0147467134520411
"28992",0.00439635431393981
"28993",0.0159850604832172
"28996",0.00668184738606215
"28997",0.0042729084379971
"28998",0.0116583611816168
"29001",0.00637688674032688
"29003",0.0300105586647987
"29006",0.0377950668334961
"29010",0.00851481221616268
"29011",0.019009480252862
"29013",0.0177897196263075
"29015",0.225485980510712
"29016",0.0295731127262115
"29018",0.00780110061168671
"29021",0.0167067628353834
"29025",0.0210068169981241
"29026",0.0152938757091761
"29027",0.0196544211357832
"29028",0.00170987588353455
"29029",0.0683135539293289
"29032",0.144626036286354
"29033",0.0341753363609314
"29035",0.00198063743300736
"29038",0.032366368919611
"29041",0.0161993764340878
"29045",0.0894052162766457
"29046",0.0167641062289476
"29048",0.0250423215329647
"29051",0.0186826232820749
"29053",0.0121264802291989
"29054",0.0147566795349121
"29055",0.0244416557252407
"29057",0.00764697790145874
"29059",0.0104483542963862
"29060",0.0314709395170212
"29061",0.026795256882906
"29063",0.00626086816191673
"29066",0.17416924238205
"29068",0.208048745989799
"29070",0.205355823040009
"29073",0.00229667918756604
"29075",0.00191344239283353
"29077",0.028139865025878
"29078",0.00348239648155868
"29079",0.160526260733604
"29082",0.00278778071515262
"29084",0.0219604540616274
"29087",0.0085258586332202
"29089",0.117138765752316
"29092",0.0321865193545818
"29093",0.0662640780210495
"29094",0.00671272166073322
"29101",0.0616917349398136
"29102",0.00343547435477376
"29105",0.00732287857681513
"29106",0.0331311710178852
"29107",0.103366672992706
"29108",0.106483832001686
"29110",0.00603464618325233
"29112",0.00581945758312941
"29113",0.0301406309008598
"29114",0.00380619172938168
"29115",0.0291436575353146
"29116",0.0018112356774509
"29119",0.0479481630027294
"29120",0.0248360354453325
"29122",0.00725994864478707
"29125",0.0433097928762436
"29126",0.0140832178294659
"29128",0.00330792786553502
"29130",0.0143857765942812
"29132",0.0053583811968565
"29133",0.233614221215248
"29134",0.125188857316971
"29135",0.15008856356144
"29136",0.0121350288391113
"29137",0.146962463855743
"29139",0.00395639939233661
"29145",0.0804128125309944
"29147",0.00599836790934205
"29148",0.034762367606163
"29149",0.012355100363493
"29150",0.00525941513478756
"29152",0.00376626360230148
"29153",0.0160251837223768
"29154",0.00869805738329887
"29156",0.00985246989876032
"29159",0.198976755142212
"29160",0.00323375384323299
"29164",0.00169628369621933
"29165",0.00324097322300076
"29166",0.00671036634594202
"29169",0.00647879391908646
"29170",0.0166114419698715
"29171",0.0100683011114597
"29172",0.019591586664319
"29173",0.00219169515185058
"29174",0.0348227359354496
"29175",0.0158717427402735
"29176",0.102541446685791
"29177",0.0225385446101427
"29178",0.0708068981766701
"29179",0.268410205841064
"29180",0.195095792412758
"29187",0.0052855066023767
"29188",0.0709109231829643
"29189",0.0159850604832172
"29190",0.0116602070629597
"29191",0.00823132414370775
"29192",0.188481062650681
"29194",0.00847229082137346
"29195",0.0265389978885651
"29198",0.0179110523313284
"29202",0.0190101880580187
"29204",0.0304515287280083
"29206",0.00361045799218118
"29207",0.00372282951138914
"29208",0.00901532359421253
"29209",0.00360302114859223
"29210",0.10139624774456
"29211",0.210028752684593
"29215",0.017216520383954
"29218",0.0108300987631083
"29219",0.0263606458902359
"29221",0.0224811155349016
"29222",0.00395232019945979
"29225",0.0176501832902431
"29226",0.00716222263872623
"29230",0.00809404067695141
"29231",0.0110969617962837
"29233",0.0317220166325569
"29234",0.00447823293507099
"29238",0.0273733008652925
"29240",0.00561094889417291
"29243",0.00592972245067358
"29244",0.0224286299198866
"29245",0.0554955266416073
"29246",0.0268854312598705
"29247",0.00569045916199684
"29248",0.0181918852031231
"29254",0.00363716157153249
"29255",0.00253561791032553
"29257",0.0116939740255475
"29258",0.0115946345031261
"29260",0.0126923527568579
"29264",0.0018123498884961
"29266",0.0230237245559692
"29273",0.0320269837975502
"29274",0.0172727797180414
"29275",0.0378909669816494
"29276",0.00440828828141093
"29277",0.0270879212766886
"29279",0.00161442102398723
"29280",0.0501077435910702
"29281",0.176797896623611
"29286",0.0538564473390579
"29287",0.0142541425302625
"29288",0.0252773575484753
"29295",0.0515856444835663
"29297",0.0102357445284724
"29299",0.0645758211612701
"29301",0.00362119521014392
"29302",0.0181530080735683
"29304",0.00585465459153056
"29307",0.0335759483277798
"29309",0.0124021572992206
"29312",0.0508063100278378
"29313",0.0268190298229456
"29315",0.0050369668751955
"29319",0.191739186644554
"29322",0.00315420120023191
"29324",0.0692854002118111
"29326",0.172495976090431
"29331",0.00852332636713982
"29332",0.0492937825620174
"29334",0.00869805738329887
"29336",0.00345220440067351
"29337",0.0105381011962891
"29340",0.00285588623955846
"29342",0.0226638428866863
"29343",0.00979702733457088
"29345",0.0364378988742828
"29346",0.0155072510242462
"29348",0.00290980050340295
"29349",0.00739680463448167
"29350",0.0525333136320114
"29352",0.0205287802964449
"29353",0.0156795587390661
"29359",0.00180703704245389
"29361",0.0208655130118132
"29363",0.00208408432081342
"29365",0.00727505143731833
"29367",0.00455489847809076
"29368",0.0295204650610685
"29371",0.00411628698930144
"29372",0.0105978036299348
"29374",0.24996942281723
"29376",0.012355100363493
"29377",0.0159740000963211
"29380",0.0276837181299925
"29387",0.00962031818926334
"29389",0.0167888905853033
"29390",0.0110549740493298
"29391",0.00347409932874143
"29393",0.0368648171424866
"29394",0.0285036787390709
"29395",0.053351204842329
"29398",0.0773804560303688
"29401",0.0116988308727741
"29403",0.00517007010057569
"29404",0.0224043615162373
"29407",0.0294707007706165
"29410",0.0034057863522321
"29411",0.017902122810483
"29412",0.0177272222936153
"29415",0.00434983288869262
"29419",0.00325031555257738
"29421",0.00682865176349878
"29422",0.00699276383966208
"29427",0.0219122916460037
"29431",0.0131863746792078
"29432",0.0368987731635571
"29433",0.0953679978847504
"29435",0.0484944842755795
"29436",0.0338582955300808
"29438",0.0252971164882183
"29439",0.019238730892539
"29440",0.0159107819199562
"29443",0.0138960657641292
"29445",0.00491832662373781
"29447",0.00870979111641645
"29448",0.00787864066660404
"29451",0.00746545009315014
"29453",0.18627168238163
"29454",0.00326155032962561
"29455",0.00843143928796053
"29460",0.166342481970787
"29461",0.00463931960985065
"29465",0.00624345988035202
"29467",0.00596915185451508
"29470",0.0152038773521781
"29471",0.00385448290035129
"29472",0.00629948824644089
"29474",0.00798711460083723
"29475",0.0461419709026814
"29476",0.199792370200157
"29478",0.0192443355917931
"29479",0.0115207508206367
"29481",0.0245454106479883
"29483",0.0594956576824188
"29486",0.0902331694960594
"29487",0.00313679757528007
