"ID","TARGET"
23303,0.0507486574351788
23304,0.179043665528297
23306,0.0365510918200016
23308,0.0149350855499506
23309,0.00210922304540873
23310,0.0673737227916718
23311,0.0146239344030619
23317,0.282180935144424
23322,0.00290257809683681
23323,0.0447255186736584
23324,0.146157383918762
23325,0.00708714127540588
23326,0.0945903733372688
23331,0.00799959897994995
23334,0.00104293529875576
23335,0.0175342243164778
23336,0.048417404294014
23337,0.00733786169439554
23338,0.00192626239731908
23339,0.00149374944157898
23341,0.00791629310697317
23342,0.00285216816700995
23343,0.0133938826620579
23344,0.0370059795677662
23346,0.161708950996399
23347,0.00239131925627589
23348,0.222152337431908
23351,0.0227409955114126
23355,0.00313639198429883
23356,0.00207634642720222
23358,0.017814289778471
23361,0.020923662930727
23362,0.0037150401622057
23364,0.00468617770820856
23368,0.00417705392464995
23370,0.261827737092972
23372,0.0112223587930202
23375,0.00873520039021969
23378,0.00713660335168242
23379,0.00328285037539899
23382,0.0169830732047558
23385,0.00870059058070183
23386,0.0036269046831876
23387,0.0363413915038109
23390,0.0724034458398819
23391,0.0101778116077185
23393,0.0414758250117302
23394,0.0118648828938603
23398,0.00371281732805073
23399,0.00453120330348611
23401,0.0174455977976322
23405,0.0117376185953617
23406,0.0109713478013873
23408,0.010923208668828
23410,0.00903526972979307
23413,0.0360248647630215
23414,0.00175308820325881
23415,0.0228611845523119
23418,0.0855700969696045
23420,0.00282157165929675
23422,0.0368036814033985
23425,0.00314886239357293
23427,0.015404649078846
23428,0.0041818842291832
23429,0.308961033821106
23430,0.0148064820095897
23432,0.00371452304534614
23433,0.00226582959294319
23434,0.00255139893852174
23435,0.0385395027697086
23436,0.0340192727744579
23437,0.185156434774399
23438,0.00216417363844812
23441,0.00134080112911761
23443,0.00700906664133072
23449,0.0899940058588982
23450,0.206835448741913
23452,0.00741598336026073
23453,0.0126813994720578
23454,0.015182894654572
23455,0.0070764753036201
23456,0.0123693477362394
23458,0.0124255632981658
23461,0.0203400142490864
23462,0.00839446112513542
23463,0.0174455977976322
23465,0.0993907153606415
23469,0.00797618366777897
23470,0.00120299949776381
23472,0.0166231449693441
23478,0.00273141381330788
23480,0.00614789128303528
23484,0.0053371973335743
23485,0.00255829002708197
23486,0.0123769864439964
23488,0.213062345981598
23489,0.00266008893959224
23492,0.0452037677168846
23493,0.127613812685013
23494,0.00989450886845589
23495,0.0128577305004001
23496,0.0204514805227518
23497,0.185642957687378
23500,0.00746576162055135
23501,0.00399684300646186
23502,0.00238722399808466
23504,0.0442158952355385
23506,0.133391201496124
23507,0.14318510890007
23508,0.00203800899907947
23513,0.329246401786804
23514,0.259284794330597
23515,0.00274976063519716
23521,0.0145356273278594
23522,0.00779538927599788
23524,0.00268843024969101
23525,0.0305352043360472
23527,0.0040685934945941
23532,0.0039388295263052
23536,0.0089674387127161
23537,0.00401807902380824
23539,0.103471525013447
23540,0.00709447963163257
23541,0.0235531907528639
23542,0.00552034378051758
23548,0.0994758754968643
23549,0.0303834527730942
23551,0.00339920073747635
23552,0.0409338250756264
23554,0.00955865904688835
23555,0.00627244636416435
23556,0.00781144946813583
23559,0.110284231603146
23560,0.0052050850354135
23561,0.207080960273743
23563,0.0100908633321524
23564,0.26186016201973
23570,0.0326280184090137
23571,0.00903526972979307
23574,0.0684230029582977
23575,0.219534769654274
23577,0.0446029603481293
23580,0.0183392837643623
23584,0.00820552837103605
23586,0.0555820465087891
23588,0.1630639731884
23592,0.0154384905472398
23593,0.00802506040781736
23594,0.00856230035424232
23595,0.0298858359456062
23596,0.0301342476159334
23598,0.014702252112329
23601,0.00317411567084491
23603,0.048830471932888
23604,0.257666379213333
23608,0.00225365976803005
23609,0.0076933279633522
23614,0.0124010527506471
23616,0.0142321027815342
23617,0.00508149992674589
23620,0.155533313751221
23622,0.00260228291153908
23623,0.00252149510197341
23624,0.00929171685129404
23625,0.218578055500984
23629,0.00385420816019177
23632,0.0111145209521055
23633,0.0704979822039604
23637,0.0109261041507125
23638,0.00193531822878867
23639,0.0792462229728699
23645,0.180999219417572
23649,0.00261624227277935
23650,0.00154217646922916
23653,0.0230204910039902
23654,0.00145134655758739
23656,0.301773101091385
23658,0.0113755632191896
23659,0.00246935803443193
23663,0.0509562790393829
23665,0.00781144946813583
23667,0.00422764336690307
23671,0.0148019893094897
23675,0.00126455258578062
23677,0.00336968735791743
23679,0.0582873933017254
23680,0.023464722558856
23681,0.0215947851538658
23682,0.0288597792387009
23683,0.00140681571792811
23685,0.0106551693752408
23686,0.00869553349912167
23687,0.0240562409162521
23690,0.0138491448014975
23692,0.00126703863497823
23693,0.0299753434956074
23696,0.00150006625335664
23697,0.00512552307918668
23698,0.00260023539885879
23700,0.203533113002777
23701,0.0113579221069813
23702,0.00132583791855723
23703,0.0177262593060732
23704,0.0295982323586941
23705,0.0108376471325755
23706,0.0129737015813589
23707,0.220600888133049
23708,0.0323089957237244
23712,0.014702252112329
23713,0.00756573909893632
23715,0.00333385867998004
23720,0.0024678292684257
23721,0.00156657700426877
23722,0.112618334591389
23724,0.0226434152573347
23725,0.0135491667315364
23727,0.00284740934148431
23728,0.16129869222641
23729,0.00660650571808219
23731,0.0297466441988945
23735,0.0186489354819059
23740,0.00675031961873174
23742,0.18616159260273
23743,0.074631467461586
23745,0.191567927598953
23746,0.0135042788460851
23748,0.206968933343887
23750,0.0174455977976322
23751,0.028832221403718
23755,0.299161016941071
23759,0.0135038336738944
23760,0.0223863255232573
23761,0.0182772520929575
23762,0.00114286306779832
23764,0.0124726900830865
23765,0.053276851773262
23766,0.012477015145123
23767,0.00296779396012425
23768,0.038911409676075
23769,0.0409200116991997
23771,0.140773206949234
23772,0.0102966753765941
23773,0.154561832547188
23775,0.0455363653600216
23777,0.00351202068850398
23779,0.0170869268476963
23780,0.0612097419798374
23782,0.00602900004014373
23783,0.00261724414303899
23784,0.00586187792941928
23785,0.00249733473174274
23787,0.0153023945167661
23789,0.0298450440168381
23790,0.00603805342689157
23791,0.0256385859102011
23792,0.002519725356251
23794,0.179928958415985
23799,0.0173426494002342
23800,0.236785009503365
23803,0.00406362488865852
23804,0.0220866911113262
23805,0.0195802748203278
23809,0.0213454328477383
23811,0.0639413297176361
23813,0.0184272974729538
23814,0.0191059950739145
23816,0.0146549353376031
23818,0.0144930053502321
23821,0.0193503331393003
23822,0.0174455977976322
23827,0.0782030746340752
23829,0.00278377230279148
23831,0.00297506502829492
23833,0.128865942358971
23834,0.0233096219599247
23839,0.010136041790247
23840,0.00423272699117661
23843,0.00248494767583907
23845,0.0839886367321014
23846,0.0375892519950867
23849,0.299373000860214
23850,0.0522544682025909
23854,0.0101491063833237
23857,0.0212270133197308
23859,0.00956224836409092
23860,0.00148801109753549
23861,0.00437532877549529
23863,0.0041336715221405
23867,0.00721256341785192
23868,0.00238805892877281
23869,0.00246441084891558
23871,0.158574864268303
23873,0.0379956625401974
23877,0.00958599615842104
23878,0.0182555671781301
23879,0.00260511110536754
23881,0.00379422842524946
23883,0.0014087570598349
23885,0.0295642614364624
23886,0.00218636984936893
23887,0.00347009347751737
23889,0.011200194247067
23890,0.00607319176197052
23891,0.0541889257729053
23895,0.00261601200327277
23896,0.249730929732323
23898,0.0416135787963867
23899,0.0109732253476977
23900,0.0126008987426758
23902,0.0141830835491419
23904,0.0117196552455425
23906,0.00241466285660863
23908,0.0322591513395309
23910,0.0462135151028633
23915,0.00471410062164068
23917,0.137717187404633
23918,0.0164678115397692
23922,0.0234457906335592
23924,0.0673412978649139
23926,0.260879278182983
23929,0.00194810738321394
23934,0.0286063179373741
23936,0.00322362734004855
23941,0.188016176223755
23942,0.0235341843217611
23944,0.0162043906748295
23945,0.00406435457989573
23947,0.00286994921043515
23948,0.1015904545784
23951,0.0127218337729573
23953,0.00214243470691144
23955,0.00793252419680357
23957,0.00269935792312026
23959,0.00973850954324007
23962,0.0264576114714146
23963,0.00702890753746033
23966,0.00123260042164475
23970,0.0556188113987446
23971,0.0735574141144753
23972,0.112339623272419
23976,0.108650647103786
23978,0.0730089992284775
23981,0.0220866911113262
23983,0.00345542910508811
23984,0.0082343453541398
23985,0.0236143302172422
23986,0.00214371737092733
23988,0.0303267035633326
23990,0.234185636043549
23991,0.00251296791248024
23992,0.00286464602686465
23993,0.0336582511663437
23994,0.152355507016182
23995,0.102347679436207
23996,0.00643456820398569
23997,0.0218804609030485
24000,0.0737898945808411
24001,0.0349541120231152
24005,0.00320339086465538
24007,0.00420843390747905
24010,0.0299511570483446
24014,0.180372342467308
24015,0.037175364792347
24017,0.0418440066277981
24019,0.00235536997206509
24020,0.024974262341857
24022,0.00129312591161579
24023,0.00181613396853209
24025,0.202071100473404
24026,0.0819661170244217
24027,0.030203927308321
24028,0.0440769083797932
24030,0.0116367219015956
24033,0.0077770440839231
24034,0.00462261494249105
24036,0.11025819927454
24039,0.0183911938220263
24040,0.0174455977976322
24043,0.00793127156794071
24044,0.0453515388071537
24047,0.0671584084630013
24048,0.00394140789285302
24052,0.0123896235600114
24054,0.0707266926765442
24056,0.0189857352524996
24058,0.00215394794940948
24060,0.0681285858154297
24061,0.00841902196407318
24067,0.0104274908080697
24068,0.00433510448783636
24072,0.0731548443436623
24073,0.0612976513803005
24075,0.00408554868772626
24076,0.0114473011344671
24080,0.0220828596502542
24081,0.0341029837727547
24082,0.152214094996452
24083,0.00269965711049736
24085,0.0129737015813589
24086,0.00582787534222007
24091,0.0328415744006634
24094,0.00938315782696009
24095,0.0266269128769636
24098,0.0908840894699097
24099,0.0262843295931816
24100,0.017662025988102
24104,0.209810078144073
24105,0.0116179324686527
24106,0.0109004201367497
24111,0.00714262994006276
24113,0.00325235072523355
24115,0.0602855235338211
24117,0.217069432139397
24119,0.0292037520557642
24120,0.00422512087970972
24121,0.0244791880249977
24122,0.00103393965400755
24127,0.00306853675283492
24128,0.185424476861954
24140,0.013623058795929
24145,0.00425726640969515
24149,0.00289336848072708
24150,0.00317379296757281
24151,0.0219222381711006
24153,0.0063905487768352
24155,0.0140384789556265
24156,0.00753501802682877
24157,0.523782432079315
24158,0.02952098287642
24159,0.00195572827942669
24163,0.0160428490489721
24166,0.144276544451714
24169,0.0120512591674924
24173,0.00357251148670912
24174,0.00264531886205077
24178,0.0195151921361685
24180,0.00390376825816929
24183,0.00233546388335526
24187,0.184307053685188
24189,0.0503470115363598
24192,0.110628969967365
24193,0.0287882201373577
24197,0.0422787219285965
24198,0.00199295999482274
24199,0.0114368377253413
24200,0.00233743549324572
24201,0.121533334255219
24203,0.0194856580346823
24205,0.00106016104109585
24207,0.0113214217126369
24208,0.0018183559877798
24218,0.00580738112330437
24220,0.0327815376222134
24224,0.00903526972979307
24226,0.0341213904321194
24230,0.0270269010215998
24232,0.0118513274937868
24236,0.00316276331432164
24237,0.0157206915318966
24238,0.221044480800629
24242,0.0181501880288124
24249,0.0173777975142002
24250,0.00233714305795729
24251,0.00313965836539865
24255,0.0876704007387161
24256,0.0767313539981842
24258,0.00339329848065972
24263,0.00928534101694822
24264,0.145945757627487
24265,0.0149493040516973
24266,0.0234655644744635
24268,0.0034907297231257
24272,0.0396682843565941
24273,0.00773920956999063
24274,0.0705135017633438
24275,0.209745109081268
24279,0.00798157416284084
24280,0.0175040774047375
24283,0.010813606902957
24284,0.00689091347157955
24287,0.00429211696609855
24288,0.0070720138028264
24289,0.0270690452307463
24291,0.152698934078217
24293,0.0109893828630447
24294,0.0168037805706263
24297,0.225246727466583
24298,0.126568645238876
24299,0.00180721865035594
24301,0.0264635998755693
24302,0.188655227422714
24303,0.0413282513618469
24304,0.0211957357823849
24305,0.00194376695435494
24306,0.0150307156145573
24308,0.0334770902991295
24309,0.0328998453915119
24310,0.00266593368723989
24311,0.0932018309831619
24313,0.00687797693535686
24315,0.0608566403388977
24316,0.0440896265208721
24318,0.00322409137152135
24319,0.198941811919212
24323,0.0154387727379799
24325,0.0308803245425224
24326,0.00863886717706919
24327,0.213928654789925
24328,0.0246048700064421
24329,0.166252955794334
24330,0.0131650036200881
24331,0.0203098505735397
24332,0.0174455977976322
24339,0.012993847951293
24340,0.00227634701877832
24341,0.0129737015813589
24342,0.0213021952658892
24343,0.00214055669493973
24344,0.017814289778471
24345,0.227353140711784
24349,0.00140064570587128
24351,0.00252183922566473
24358,0.00860862247645855
24360,0.0284396894276142
24363,0.00796645227819681
24367,0.00220295391045511
24369,0.190196931362152
24370,0.0279169790446758
24371,0.109376303851604
24373,0.0124850189313293
24374,0.0138046825304627
24379,0.001600336516276
24380,0.0746244341135025
24381,0.0960488393902779
24383,0.0101323630660772
24385,0.0214349459856749
24386,0.0498784929513931
24387,0.00175992760341614
24388,0.141694515943527
24389,0.0232327785342932
24391,0.199885115027428
24392,0.0127313183620572
24393,0.00232673296704888
24394,0.00814469624310732
24395,0.226774781942368
24396,0.00802506040781736
24397,0.00284089357592165
24398,0.288905113935471
24399,0.00848788768053055
24400,0.140507429838181
24403,0.068673312664032
24404,0.041198194026947
24405,0.0145960217341781
24406,0.00670805899426341
24407,0.0155408252030611
24409,0.00190384907182306
24411,0.0161452367901802
24412,0.150440320372581
24413,0.00602347031235695
24415,0.00966130662709475
24418,0.00323628168553114
24419,0.00613161735236645
24422,0.190237879753113
24423,0.00582069624215364
24424,0.0146449599415064
24425,0.0134812630712986
24428,0.159512937068939
24429,0.00351105094887316
24430,0.00469410372897983
24432,0.0097317285835743
24433,0.00589390378445387
24434,0.0148871624842286
24436,0.02551887370646
24437,0.00146264396607876
24438,0.0470101647078991
24439,0.0869196429848671
24440,0.00122104294132441
24441,0.00257583963684738
24443,0.0259537473320961
24444,0.0817123502492905
24446,0.00227981619536877
24448,0.00858667865395546
24449,0.0182747896760702
24450,0.00293472851626575
24451,0.0344426520168781
24457,0.00250333803705871
24458,0.0584827996790409
24460,0.00585259543731809
24463,0.0147958090528846
24464,0.021372277289629
24466,0.0126229887828231
24467,0.00148000055924058
24469,0.00304805533960462
24472,0.00950861256569624
24474,0.0220742523670197
24477,0.00327145052142441
24478,0.00212172814644873
24480,0.00754939205944538
24481,0.00298044038936496
24482,0.155122697353363
24485,0.174689128994942
24487,0.00656752102077007
24490,0.00903526972979307
24491,0.0260954666882753
24493,0.15543432533741
24494,0.00307142524980009
24497,0.0129737015813589
24498,0.0105735762044787
24500,0.189780369400978
24502,0.00383039959706366
24503,0.017814289778471
24504,0.217851653695107
24506,0.14610268175602
24507,0.00997337698936462
24511,0.0158047899603844
24520,0.00729838898405433
24525,0.00142561702523381
24527,0.00914370454847813
24528,0.00364336022175848
24530,0.00417604856193066
24532,0.00802506040781736
24537,0.0385500825941563
24538,0.025299308821559
24539,0.125069409608841
24541,0.0320803411304951
24544,0.00244777463376522
24547,0.0345375947654247
24554,0.00270021427422762
24555,0.0269981566816568
24556,0.0530223846435547
24559,0.00861690007150173
24563,0.0214263312518597
24565,0.0293605960905552
24566,0.0168809294700623
24568,0.0174455977976322
24571,0.0382541306316853
24575,0.0454460009932518
24576,0.085818774998188
24577,0.0110440952703357
24578,0.00853801891207695
24580,0.267106950283051
24583,0.0432300828397274
24584,0.0424165613949299
24585,0.00929461512714624
24588,0.00117817136924714
24590,0.00129212695173919
24592,0.187946066260338
24595,0.00479312380775809
24597,0.0063524697907269
24600,0.00589358527213335
24601,0.00137358799111098
24602,0.0056635239161551
24607,0.0290487799793482
24613,0.202372401952744
24615,0.0031033547129482
24617,0.0549398548901081
24620,0.00471943290904164
24624,0.113795161247253
24626,0.0264554619789124
24627,0.0238539185374975
24629,0.00324667175300419
24632,0.0374701730906963
24640,0.0483689680695534
24641,0.00807880237698555
24643,0.0822619497776031
24644,0.00206849770620465
24646,0.00260424776934087
24647,0.186807602643967
24648,0.241850510239601
24652,0.0256384517997503
24655,0.0213670823723078
24657,0.00233974400907755
24659,0.00888868328183889
24662,0.015678720548749
24664,0.00204483442939818
24668,0.0181741751730442
24671,0.0116715375334024
24673,0.010824185796082
24674,0.00223907129839063
24675,0.0156845636665821
24677,0.0219726245850325
24679,0.0333257876336575
24682,0.00279739056713879
24683,0.00245009642094374
24685,0.00349859753623605
24686,0.0716247260570526
24688,0.0274338591843843
24690,0.00981195736676455
24691,0.0946012586355209
24694,0.223039776086807
24695,0.159058749675751
24697,0.0356264263391495
24699,0.00991623476147652
24700,0.0279367510229349
24701,0.00154376833233982
24702,0.00707270391285419
24703,0.00418008770793676
24704,0.041356049478054
24705,0.0211975052952766
24706,0.0059667113237083
24707,0.00270894868299365
24708,0.0659064054489136
24711,0.0747245997190475
24712,0.00687884679064155
24713,0.0535162277519703
24714,0.00756446504965425
24715,0.0174286477267742
24717,0.025252154096961
24718,0.0204652883112431
24719,0.21598969399929
24721,0.23316316306591
24722,0.00226640212349594
24723,0.0182755682617426
24726,0.0311264302581549
24727,0.0473925173282623
24729,0.121273301541805
24732,0.0396384485065937
24733,0.00282900570891798
24734,0.00520832510665059
24735,0.0125824613496661
24737,0.00309876608662307
24739,0.184307053685188
24744,0.00222364929504693
24745,0.0794020965695381
24746,0.00869553349912167
24748,0.0421897545456886
24751,0.0208331067115068
24752,0.0165816117078066
24753,0.0174455977976322
24755,0.0371041297912598
24756,0.00833006482571363
24758,0.019560132175684
24759,0.273980796337128
24760,0.00271416176110506
24763,0.00215394794940948
24764,0.0163438152521849
24766,0.222022667527199
24768,0.0213670823723078
24770,0.0034611530136317
24771,0.0165005680173635
24772,0.00248224474489689
24773,0.00836880318820477
24777,0.00323759252205491
24778,0.221197664737701
24782,0.00590165052562952
24785,0.178811863064766
24792,0.159525871276855
24793,0.0109732253476977
24798,0.176662042737007
24799,0.00799788534641266
24800,0.0222575068473816
24802,0.0269864220172167
24803,0.00307871657423675
24804,0.00368301197886467
24806,0.0138470400124788
24807,0.0065275845117867
24808,0.00174183503258973
24810,0.0170358531177044
24812,0.00361752207390964
24813,0.00696901371702552
24816,0.0337718650698662
24817,0.00335665349848568
24819,0.0512392707169056
24822,0.0106332050636411
24826,0.0214394256472588
24828,0.00195645540952682
24829,0.00955242197960615
24832,0.0130126979202032
24833,0.00186706660315394
24834,0.00649094441905618
24835,0.0137788122519851
24839,0.0606723390519619
24841,0.0111549850553274
24844,0.0317619889974594
24845,0.00844177417457104
24846,0.00436082715168595
24847,0.0111785214394331
24848,0.0248577669262886
24849,0.0153168505057693
24850,0.00855153240263462
24851,0.00237730494700372
24852,0.0211505983024836
24857,0.0163617245852947
24858,0.224790558218956
24861,0.0106331156566739
24862,0.0025456533767283
24863,0.0135954888537526
24865,0.0513858906924725
24867,0.258157342672348
24869,0.00211867829784751
24871,0.243347615003586
24873,0.0024068602360785
24876,0.00189195573329926
24877,0.183246552944183
24878,0.00955928582698107
24879,0.00582014443352818
24880,0.223467901349068
24881,0.00143635121639818
24882,0.00198111915960908
24885,0.00258741318248212
24886,0.0562293231487274
24887,0.0320556685328484
24888,0.0116731552407146
24891,0.0140146398916841
24892,0.0026112524792552
24893,0.00521531701087952
24896,0.00518617406487465
24897,0.306714564561844
24898,0.0156063325703144
24901,0.00577360764145851
24904,0.00156296242494136
24906,0.23924346268177
24907,0.0295316483825445
24909,0.0108395591378212
24912,0.0101148691028357
24914,0.0254124123603106
24915,0.031675361096859
24916,0.00220346637070179
24917,0.0229996666312218
24918,0.00424285791814327
24919,0.0578715577721596
24921,0.00940583366900682
24928,0.294525176286697
24930,0.00720258289948106
24932,0.0012833084911108
24933,0.0103534692898393
24935,0.192549720406532
24937,0.165516719222069
24938,0.00328355724923313
24941,0.0147812273353338
24942,0.00475160218775272
24945,0.0512536652386189
24946,0.183817639946938
24948,0.00804087053984404
24950,0.0341616310179234
24953,0.00129673664923757
24958,0.00293978932313621
24959,0.0186228044331074
24960,0.0243277661502361
24963,0.0247318893671036
24965,0.00412767520174384
24967,0.179967805743217
24968,0.201632782816887
24971,0.0917220935225487
24974,0.307886570692062
24975,0.00362985255196691
24976,0.0688652619719505
24978,0.00208783615380526
24981,0.0315226912498474
24982,0.0117038255557418
24983,0.0304138399660587
24988,0.186714872717857
24990,0.0106867533177137
24991,0.026311032474041
24992,0.00258909096010029
24993,0.0397918894886971
24996,0.00225179572589695
24998,0.0490668080747128
24999,0.00278411759063601
25000,0.00918466784060001
25003,0.00981195736676455
25005,0.0164651554077864
25006,0.0143983503803611
25008,0.00756685296073556
25010,0.0209241807460785
25011,0.014564486220479
25012,0.00281750387512147
25014,0.0834897756576538
25016,0.0270273834466934
25017,0.00820995680987835
25023,0.0366529114544392
25024,0.00142528780270368
25025,0.00262759835459292
25031,0.0143416877835989
25032,0.0557209141552448
25033,0.00911096297204494
25035,0.104007244110107
25038,0.00420429138466716
25039,0.010725686326623
25040,0.00474687106907368
25042,0.0362365581095219
25044,0.0156229697167873
25045,0.00196110131219029
25046,0.00382504891604185
25051,0.0260184369981289
25054,0.00788041111081839
25056,0.00315265730023384
25057,0.0574952028691769
25058,0.0580048151314259
25059,0.00175236747600138
25063,0.182473421096802
25068,0.0236415378749371
25075,0.0468111149966717
25077,0.00486765755340457
25087,0.014694414101541
25089,0.00128942646551877
25091,0.0329932123422623
25092,0.00757671380415559
25093,0.112242057919502
25094,0.0567393749952316
25096,0.00802506040781736
25098,0.0241936184465885
25099,0.030183520168066
25104,0.0965734794735909
25105,0.00684824865311384
25107,0.00100952631328255
25111,0.0056066857650876
25114,0.0182174574583769
25116,0.00977597944438457
25117,0.00586262810975313
25121,0.00316200265660882
25122,0.0174455977976322
25123,0.258477985858917
25129,0.0811707526445389
25131,0.0269470605999231
25132,0.00591935403645039
25133,0.00274226907640696
25136,0.00447718938812613
25137,0.00188004609663039
25138,0.0286344457417727
25141,0.00810531433671713
25145,0.0394525863230228
25146,0.234680980443954
25147,0.00998900551348925
25148,0.0966168791055679
25150,0.00193531822878867
25152,0.0154296215623617
25153,0.0111434562131763
25156,0.109666563570499
25159,0.00163313490338624
25160,0.00947672501206398
25162,0.0439800284802914
25164,0.00897860806435347
25165,0.0116293104365468
25166,0.121568195521832
25167,0.00741450488567352
25168,0.0146014476194978
25170,0.00739961583167315
25171,0.132960543036461
25172,0.00633472763001919
25173,0.208092555403709
25175,0.027276411652565
25177,0.014859271235764
25183,0.00177313480526209
25184,0.0102506522089243
25189,0.23908819258213
25190,0.00470789894461632
25193,0.0745695754885674
25195,0.0350341089069843
25198,0.0026437439955771
25200,0.034762304276228
25204,0.0221697557717562
25208,0.182113572955132
25216,0.0223292671144009
25217,0.00631881784647703
25218,0.0147860962897539
25219,0.0250449981540442
25220,0.00487678730860353
25223,0.112051770091057
25224,0.0143361818045378
25227,0.0265444610267878
25228,0.00254766643047333
25229,0.00911921542137861
25232,0.0251529440283775
25234,0.0366006009280682
25235,0.014247297309339
25236,0.0032129380851984
25238,0.00412767520174384
25241,0.0405849702656269
25242,0.029207855463028
25243,0.190196931362152
25244,0.00601533940061927
25245,0.0244520045816898
25246,0.00236569507978857
25249,0.0584827996790409
25251,0.268217265605927
25253,0.00521577941253781
25254,0.00367699400521815
25257,0.103968441486359
25258,0.0366677641868591
25264,0.00533004337921739
25269,0.0283336099237204
25271,0.0275469794869423
25272,0.0151071632280946
25273,0.209740325808525
25275,0.0042637987062335
25276,0.00864019896835089
25278,0.0340712629258633
25279,0.0337644442915916
25280,0.0213670823723078
25282,0.00755002768710256
25288,0.0174455977976322
25289,0.227683126926422
25290,0.164540216326714
25292,0.188655227422714
25294,0.0116204284131527
25295,0.00912141241133213
25296,0.00798402074724436
25297,0.0018941838061437
25299,0.00195667240768671
25302,0.0327156968414783
25304,0.0310800541192293
25306,0.0244802385568619
25309,0.00282182241789997
25310,0.0174455977976322
25312,0.0135817984119058
25313,0.0253737941384315
25314,0.00404831953346729
25315,0.00116433983203024
25316,0.177324399352074
25318,0.00291135464794934
25321,0.0189002472907305
25322,0.00801139138638973
25323,0.241101399064064
25325,0.00248067849315703
25328,0.0799816623330116
25329,0.190196931362152
25331,0.00384784070774913
25332,0.0615209415555
25333,0.162506014108658
25336,0.0940746068954468
25339,0.00130612414795905
25340,0.0622154511511326
25343,0.0319620259106159
25347,0.014702252112329
25349,0.0194161161780357
25350,0.0621450170874596
25354,0.00168709666468203
25355,0.00315348617732525
25359,0.0297347847372293
25360,0.26700222492218
25362,0.0135513283312321
25366,0.0274815149605274
25369,0.0138991558924317
25377,0.0433474071323872
25378,0.00584890926256776
25379,0.00824623089283705
25381,0.0295516140758991
25382,0.0375050455331802
25383,0.35932520031929
25384,0.00530213350430131
25386,0.0150733357295394
25388,0.017212575301528
25390,0.0231857001781464
25392,0.0101274093613029
25393,0.00447740172967315
25394,0.00816109497100115
25395,0.0994473025202751
25396,0.223098859190941
25397,0.0349323526024818
25398,0.0475360080599785
25399,0.00588815659284592
25400,0.00318917981348932
25401,0.0216907784342766
25402,0.0333423800766468
25404,0.0181324668228626
25405,0.0181682743132114
25407,0.00300381588749588
25408,0.0102556999772787
25409,0.00249164784327149
25410,0.0248811207711697
25412,0.0103321447968483
25413,0.00233964039944112
25415,0.0114905769005418
25416,0.191225409507751
25418,0.00445701228454709
25420,0.168389931321144
25421,0.0327651016414165
25423,0.006291130091995
25425,0.203384801745415
25426,0.137266203761101
25429,0.0410592406988144
25430,0.0090910280123353
25437,0.00371860689483583
25447,0.00795841403305531
25449,0.0133540742099285
25450,0.00836372748017311
25452,0.0623073428869247
25454,0.0995297357439995
25455,0.0184899661689997
25457,0.00225521158427
25458,0.00457835150882602
25459,0.0174455977976322
25461,0.200283408164978
25462,0.118743740022182
25463,0.00499081052839756
25464,0.00484674330800772
25466,0.00595289142802358
25470,0.00277628214098513
25472,0.111458674073219
25475,0.00669331708922982
25478,0.027344074100256
25481,0.0169257316738367
25482,0.00125660060439259
25484,0.00599065655842423
25485,0.0383695363998413
25486,0.185424476861954
25490,0.0903672873973846
25491,0.00785637926310301
25493,0.00215394794940948
25494,0.0422016084194183
25496,0.00305640860460699
25500,0.0451931767165661
25504,0.0102932741865516
25506,0.00232261535711586
25507,0.176031187176704
25508,0.063513495028019
25511,0.140470057725906
25512,0.00635767634958029
25514,0.00457387091591954
25517,0.013150917366147
25518,0.0761490613222122
25520,0.0339231044054031
25526,0.00852334313094616
25529,0.0822616070508957
25530,0.0162311252206564
25534,0.0430941879749298
25536,0.0114666996523738
25537,0.184492766857147
25538,0.0206200480461121
25539,0.155372008681297
25541,0.0113472351804376
25542,0.00331170810386539
25543,0.00597082171589136
25544,0.0480492115020752
25545,0.0689091831445694
25548,0.00860862247645855
25550,0.0596448816359043
25551,0.00264157610945404
25552,0.0490574166178703
25553,0.0191925652325153
25554,0.00390629470348358
25556,0.0352386012673378
25560,0.0181453730911016
25563,0.0184538904577494
25564,0.0146596459671855
25567,0.0181910768151283
25568,0.0317529179155827
25574,0.154397740960121
25576,0.00809716433286667
25581,0.00497049512341619
25582,0.045026458799839
25585,0.00798712205141783
25588,0.189486801624298
25591,0.0164220537990332
25592,0.0174455977976322
25595,0.0259781125932932
25597,0.0166915897279978
25600,0.0741689056158066
25603,0.0107103521004319
25606,0.00250353710725904
25607,0.0204586144536734
25609,0.0420250631868839
25610,0.00240175961516798
25611,0.00198681629262865
25612,0.00568640325218439
25613,0.00119475624524057
25614,0.00247174245305359
25618,0.0128799248486757
25619,0.00665914593264461
25621,0.0808921009302139
25624,0.00169906031806022
25625,0.00677408091723919
25626,0.0092216869816184
25628,0.0549251139163971
25630,0.00700392434373498
25631,0.00195393105968833
25635,0.0125857377424836
25638,0.00717147812247276
25642,0.00476941745728254
25643,0.0294204950332642
25651,0.00918130949139595
25652,0.00791110750287771
25653,0.0314032211899757
25654,0.183246552944183
25655,0.00307142524980009
25659,0.00434141512960196
25663,0.118138201534748
25667,0.0175515152513981
25668,0.182767301797867
25670,0.0358211882412434
25671,0.00130612414795905
25672,0.0219803061336279
25675,0.0320025458931923
