"ID","TARGET"
"6218",0.0793856233358383
"6221",0.00217596907168627
"6222",0.00205367221496999
"6224",0.250323981046677
"6225",0.0192752536386251
"6227",0.192533582448959
"6230",0.0181378629058599
"6232",0.0261033643037081
"6233",0.284944176673889
"6234",0.0317969508469105
"6237",0.0189142227172852
"6238",0.0171474404633045
"6240",0.00368266878649592
"6243",0.0427801348268986
"6245",0.0460062697529793
"6247",0.00981564540416002
"6248",0.00491662556305528
"6250",0.0319139510393143
"6252",0.00204707751981914
"6255",0.0875592455267906
"6257",0.0139242485165596
"6258",0.0107114939019084
"6260",0.0364198051393032
"6264",0.00228639855049551
"6265",0.0608307980000973
"6266",0.00371929793618619
"6268",0.229479894042015
"6269",0.143376439809799
"6270",0.00774561706930399
"6271",0.094410128891468
"6276",0.043996412307024
"6279",0.328664362430573
"6280",0.00441186409443617
"6283",0.0187477860599756
"6284",0.00626116478815675
"6287",0.0022913368884474
"6288",0.0146647160872817
"6289",0.0049470984376967
"6291",0.09085313975811
"6292",0.0157149005681276
"6293",0.132253378629684
"6295",0.00213642860762775
"6296",0.0240241475403309
"6297",0.0024949898943305
"6298",0.0172811932861805
"6301",0.0024867367465049
"6302",0.0345521122217178
"6303",0.00945317093282938
"6304",0.0516144372522831
"6308",0.0273513402789831
"6312",0.00905834510922432
"6313",0.00565258134156466
"6314",0.079518660902977
"6315",0.081727534532547
"6316",0.168887227773666
"6324",0.0345810763537884
"6327",0.00195937370881438
"6329",0.0192752536386251
"6332",0.00239221006631851
"6334",0.0101382425054908
"6336",0.071519523859024
"6337",0.0326131395995617
"6338",0.0139745809137821
"6341",0.120818108320236
"6342",0.00440080417320132
"6343",0.00880297552794218
"6346",0.00504125328734517
"6348",0.0468956232070923
"6349",0.007522227242589
"6351",0.0130946170538664
"6356",0.00665189838036895
"6361",0.010126706212759
"6363",0.00125238101463765
"6364",0.00870144180953503
"6367",0.00304237613454461
"6368",0.0562449879944324
"6370",0.179317429661751
"6372",0.0244893804192543
"6378",0.00280509074218571
"6379",0.00654082000255585
"6380",0.00128963042516261
"6381",0.15270559489727
"6388",0.00847042910754681
"6391",0.0173735879361629
"6393",0.234269767999649
"6395",0.0257551874965429
"6396",0.00475097727030516
"6397",0.00885546673089266
"6398",0.0314171575009823
"6399",0.00187229621224105
"6400",0.0723842456936836
"6401",0.0106321675702929
"6403",0.0172639358788729
"6406",0.06418227404356
"6407",0.00124235765542835
"6409",0.0576209239661694
"6410",0.00481666438281536
"6411",0.00258616451174021
"6413",0.0322506353259087
"6416",0.221727937459946
"6417",0.190239027142525
"6419",0.0016492553986609
"6422",0.0191046632826328
"6424",0.00391443679109216
"6426",0.00259784585796297
"6429",0.00231543253175914
"6432",0.0026873720344156
"6435",0.0863732993602753
"6437",0.00235190102830529
"6439",0.0145933600142598
"6440",0.0147276939824224
"6441",0.0179366525262594
"6445",0.0150060765445232
"6446",0.0102552929893136
"6447",0.103170953691006
"6448",0.00428741006180644
"6450",0.0163147412240505
"6452",0.0407960638403893
"6453",0.0906069055199623
"6454",0.0054254150018096
"6455",0.0146451340988278
"6456",0.00198788591660559
"6459",0.0139242485165596
"6462",0.0147690456360579
"6466",0.0902797430753708
"6467",0.0153618780896068
"6473",0.0534639470279217
"6474",0.143756285309792
"6476",0.00404235254973173
"6479",0.00783328711986542
"6485",0.00995783694088459
"6486",0.00817682687193155
"6487",0.00310018612071872
"6490",0.0731882601976395
"6493",0.00669573014602065
"6496",0.00413211341947317
"6497",0.00290381629019976
"6498",0.00238877022638917
"6499",0.0223739687353373
"6500",0.0160263422876596
"6502",0.0101759908720851
"6503",0.0471523106098175
"6505",0.00386444083414972
"6506",0.00864946283400059
"6513",0.00947905797511339
"6514",0.00561350909993052
"6516",0.00689225504174829
"6518",0.00173598690889776
"6519",0.0429264307022095
"6522",0.0240891631692648
"6527",0.0167701039463282
"6529",0.0588938035070896
"6530",0.169203281402588
"6535",0.0123646883293986
"6538",0.00228113331831992
"6541",0.0194647181779146
"6542",0.00922282412648201
"6547",0.00183391512837261
"6549",0.00496566761285067
"6550",0.00375434872694314
"6551",0.00841383263468742
"6552",0.0923321023583412
"6553",0.00188820715993643
"6554",0.0282616727054119
"6555",0.0704156532883644
"6559",0.0546121150255203
"6561",0.103283397853374
"6562",0.0987754538655281
"6564",0.0678017735481262
"6566",0.0296908672899008
"6567",0.0104299858212471
"6569",0.00310496333986521
"6570",0.0152792120352387
"6573",0.16259203851223
"6574",0.00293578766286373
"6575",0.0343682281672955
"6577",0.0192752536386251
"6578",0.0184867735952139
"6585",0.0217380374670029
"6586",0.0323291942477226
"6587",0.0343979708850384
"6588",0.0306836813688278
"6591",0.057369776070118
"6594",0.0191939268261194
"6597",0.0871964022517204
"6600",0.00131728523410857
"6603",0.197167068719864
"6605",0.00917101744562387
"6612",0.00158159190323204
"6613",0.0047252937220037
"6614",0.00178560975473374
"6615",0.002915013814345
"6616",0.00401038629934192
"6624",0.00740499794483185
"6626",0.0228597670793533
"6630",0.00259784585796297
"6632",0.0638563334941864
"6633",0.0152582628652453
"6637",0.00114203721750528
"6640",0.0307468585669994
"6641",0.033372800797224
"6643",0.132667377591133
"6644",0.0948591008782387
"6648",0.176334127783775
"6651",0.0138365682214499
"6652",0.0102989254519343
"6654",0.0103302635252476
"6655",0.017480393871665
"6657",0.00739137968048453
"6660",0.024517523124814
"6664",0.042748250067234
"6667",0.00543809356167912
"6668",0.20606954395771
"6669",0.294321745634079
"6672",0.0232203267514706
"6675",0.00994060840457678
"6677",0.00107569538522512
"6679",0.0167577713727951
"6682",0.0387095622718334
"6683",0.00959021132439375
"6684",0.00249632401391864
"6685",0.00634924694895744
"6690",0.0183712542057037
"6693",0.00480958819389343
"6694",0.00310027762316167
"6696",0.0242423471063375
"6702",0.00644489610567689
"6703",0.167679831385612
"6704",0.0198522042483091
"6706",0.0347111262381077
"6708",0.00223733554594219
"6709",0.050893060863018
"6710",0.164236724376678
"6711",0.0121297817677259
"6712",0.0127966068685055
"6713",0.0580055452883244
"6714",0.00348237995058298
"6715",0.101719819009304
"6716",0.00248117884621024
"6718",0.0204065516591072
"6719",0.00200821179896593
"6722",0.00164617504924536
"6724",0.0166130159050226
"6726",0.00234919274225831
"6727",0.0108943758532405
"6728",0.0599143840372562
"6730",0.00910369493067265
"6732",0.0436983145773411
"6737",0.00228695012629032
"6741",0.04150165989995
"6743",0.00650304323062301
"6745",0.0168485157191753
"6746",0.0275262799113989
"6750",0.00253357202745974
"6751",0.00837647542357445
"6752",0.0674523562192917
"6753",0.0380911789834499
"6758",0.0425192452967167
"6759",0.00272769620642066
"6762",0.0280033070594072
"6763",0.042926087975502
"6764",0.220491871237755
"6769",0.0330793522298336
"6771",0.00469608698040247
"6772",0.0967767313122749
"6775",0.00135505374055356
"6776",0.018291812390089
"6777",0.00225836946628988
"6779",0.00157695368397981
"6784",0.0239638295024633
"6785",0.0373570322990417
"6788",0.00827555730938911
"6789",0.021839652210474
"6795",0.0344491451978683
"6796",0.00753540685400367
"6797",0.0223080143332481
"6799",0.00222596619278193
"6801",0.150549128651619
"6803",0.0723501369357109
"6806",0.00339736603200436
"6807",0.00622464576736093
"6809",0.00707515561953187
"6810",0.100069023668766
"6812",0.145644307136536
"6813",0.0654716268181801
"6814",0.312359988689423
"6816",0.0192752536386251
"6818",0.0026504339184612
"6819",0.0299791339784861
"6822",0.189844951033592
"6823",0.00285594607703388
"6824",0.0111200036481023
"6826",0.0040579573251307
"6827",0.229032590985298
"6828",0.00211870158091187
"6830",0.00788445398211479
"6832",0.00252967444248497
"6834",0.0219999551773071
"6836",0.0126664405688643
"6837",0.00227716704830527
"6838",0.0258820056915283
"6840",0.00935949292033911
"6843",0.00789994094520807
"6844",0.204773038625717
"6845",0.0274387262761593
"6848",0.195530757308006
"6850",0.0200799871236086
"6853",0.00258344039320946
"6854",0.0150064993649721
"6856",0.0140844164416194
"6857",0.0126177053898573
"6862",0.00422231107950211
"6863",0.131981953978539
"6864",0.002681644866243
"6865",0.0382858254015446
"6866",0.043310135602951
"6868",0.0137740047648549
"6874",0.0256531871855259
"6875",0.012988175265491
"6877",0.00158548052422702
"6878",0.0178092755377293
"6881",0.0128888208419085
"6885",0.0701452419161797
"6886",0.16479866206646
"6888",0.0170028414577246
"6889",0.636424958705902
"6893",0.0373793467879295
"6896",0.00156769610475749
"6897",0.0679319500923157
"6899",0.0233321320265532
"6901",0.0564011856913567
"6902",0.0515251010656357
"6904",0.00237906840629876
"6905",0.113531373441219
"6906",0.00283187930472195
"6908",0.0781810730695724
"6909",0.043233472853899
"6910",0.180303037166595
"6911",0.0088442862033844
"6913",0.00296929129399359
"6914",0.00225971289910376
"6915",0.0023147352039814
"6916",0.0510767959058285
"6918",0.00260117161087692
"6920",0.00207665981724858
"6924",0.0358481146395206
"6925",0.021502111107111
"6930",0.0617285519838333
"6931",0.0564654879271984
"6935",0.00703691970556974
"6937",0.0873664915561676
"6939",0.0039025095757097
"6941",0.00268029840663075
"6943",0.0365377441048622
"6944",0.00143051764462143
"6945",0.00238390825688839
"6953",0.00317063857801259
"6954",0.0525341369211674
"6955",0.00429017143324018
"6958",0.00758686754852533
"6959",0.0347936600446701
"6961",0.00483729783445597
"6964",0.00249665649607778
"6968",0.0022770706564188
"6969",0.0678730830550194
"6970",0.0345918051898479
"6973",0.106187149882317
"6974",0.0137574514374137
"6979",0.0100664002820849
"6981",0.0087905777618289
"6991",0.00967882853001356
"6992",0.0676914751529694
"6995",0.00861103180795908
"6997",0.021697212010622
"6999",0.00607819901779294
"7000",0.00322978477925062
"7001",0.0137218870222569
"7002",0.0247507393360138
"7007",0.0135287381708622
"7010",0.227898836135864
"7012",0.0200153384357691
"7015",0.129441663622856
"7016",0.0964478030800819
"7017",0.00448255054652691
"7018",0.0347981750965118
"7023",0.00298362015746534
"7024",0.0167063791304827
"7025",0.0112044094130397
"7027",0.012101411819458
"7029",0.00331993703730404
"7033",0.00449185678735375
"7034",0.00255494867451489
"7035",0.00372074521146715
"7036",0.00403560837730765
"7040",0.00684714876115322
"7041",0.21803542971611
"7042",0.0148343034088612
"7044",0.00371373072266579
"7046",0.147342666983604
"7050",0.00692592468112707
"7052",0.00436420505866408
"7054",0.00552988611161709
"7055",0.0128291174769402
"7059",0.00977213028818369
"7063",0.111389204859734
"7072",0.0269500371068716
"7073",0.0674114748835564
"7074",0.00403478601947427
"7077",0.0363120511174202
"7078",0.0551011636853218
"7081",0.00321823358535767
"7084",0.00901105161756277
"7086",0.0343307480216026
"7087",0.00297456164844334
"7090",0.00217655720189214
"7091",0.0171723794192076
"7092",0.00152466143481433
"7093",0.00207146629691124
"7095",0.00239158421754837
"7097",0.0331843681633472
"7098",0.00479854736477137
"7099",0.0895553678274155
"7103",0.00185882754158229
"7105",0.00358779518865049
"7107",0.0100992545485497
"7109",0.0504465885460377
"7110",0.0788834691047668
"7113",0.0308796036988497
"7114",0.0264692828059196
"7115",0.00914710015058517
"7116",0.0316246375441551
"7118",0.0182753670960665
"7121",0.000975754344835877
"7122",0.0184895265847445
"7125",0.0102592241019011
"7127",0.0200799871236086
"7129",0.200187787413597
"7132",0.00156857713591307
"7133",0.00208011316135526
"7135",0.0189569313079119
"7136",0.0156652219593525
"7137",0.205640226602554
"7138",0.0150423813611269
"7140",0.00969740189611912
"7141",0.00306552182883024
"7144",0.00618768343701959
"7145",0.0427736416459084
"7147",0.247472122311592
"7148",0.278720736503601
"7149",0.147209614515305
"7153",0.197624757885933
"7154",0.00270766974426806
"7155",0.0217337403446436
"7159",0.0177789572626352
"7164",0.011972994543612
"7167",0.00274107232689857
"7168",0.010466443374753
"7171",0.00249757478013635
"7172",0.00738088181242347
"7173",0.033400259912014
"7175",0.0192752536386251
"7179",0.183464750647545
"7180",0.169922694563866
"7181",0.00287985661998391
"7184",0.0113718146458268
"7186",0.00299305934458971
"7187",0.17075788974762
"7188",0.00289674638770521
"7189",0.00930797681212425
"7191",0.0274257678538561
"7192",0.00274381740018725
"7193",0.0141268037259579
"7194",0.0217908248305321
"7196",0.00248073390685022
"7200",0.0269194170832634
"7202",0.016920194029808
"7204",0.0201030150055885
"7205",0.00495760422199965
"7207",0.0948258861899376
"7213",0.0120942080393434
"7214",0.151160791516304
"7217",0.00983548723161221
"7220",0.0254260748624802
"7221",0.0087905777618289
"7222",0.00276022125035524
"7223",0.0319438651204109
"7224",0.0982095301151276
"7225",0.00222806306555867
"7227",0.0094998674467206
"7231",0.101576283574104
"7233",0.00262011354789138
"7235",0.00329290586523712
"7236",0.00477386265993118
"7238",0.0217174589633942
"7239",0.00134070089552552
"7240",0.018646439537406
"7241",0.0399844832718372
"7242",0.180178716778755
"7245",0.201888293027878
"7246",0.0669035688042641
"7247",0.00768931023776531
"7249",0.0025220934767276
"7253",0.0888901501893997
"7254",0.00820107851177454
"7255",0.00418946286663413
"7256",0.0793002918362617
"7257",0.00352017348632216
"7259",0.0299872066825628
"7260",0.0111203556880355
"7261",0.00961617100983858
"7262",0.00242268317379057
"7264",0.00248956168070436
"7266",0.00222130073234439
"7267",0.00273327180184424
"7272",0.00281187472864985
"7274",0.27104514837265
"7275",0.0216536559164524
"7276",0.158518016338348
"7278",0.0159547049552202
"7280",0.00180627079680562
"7281",0.0023329786490649
"7282",0.0455413311719894
"7283",0.00444033276289701
"7284",0.0380300618708134
"7285",0.219216614961624
"7288",0.0250741746276617
"7289",0.0125662731006742
"7290",0.00213736086152494
"7293",0.156840309500694
"7296",0.00236710696481168
"7297",0.017906716093421
"7299",0.00501156598329544
"7300",0.0019615194760263
"7302",0.00212550722062588
"7303",0.0112549727782607
"7310",0.00169032835401595
"7312",0.044751837849617
"7314",0.0309563055634499
"7315",0.0148522099480033
"7318",0.141329258680344
"7319",0.0210770275443792
"7320",0.00202861288562417
"7321",0.0063867624849081
"7325",0.00299588101916015
"7330",0.0953682437539101
"7331",0.179495021700859
"7332",0.0314524509012699
"7334",0.0106608308851719
"7335",0.0192752536386251
"7336",0.00496502174064517
"7337",0.0736687704920769
"7341",0.0847376361489296
"7345",0.00680256867781281
"7347",0.00672549894079566
"7350",0.0238414369523525
"7351",0.0104743288829923
"7352",0.00736522907391191
"7354",0.00234358943998814
"7355",0.00165295042097569
"7359",0.00884484685957432
"7361",0.129342451691628
"7362",0.00671764509752393
"7365",0.0180242080241442
"7366",0.0182577464729548
"7367",0.0278410352766514
"7368",0.0267729293555021
"7369",0.0112253855913877
"7370",0.0250680092722178
"7372",0.0133596220985055
"7373",0.146374464035034
"7375",0.0107827056199312
"7376",0.00248096883296967
"7377",0.100328348577023
"7378",0.00238950992934406
"7379",0.00943277310580015
"7380",0.0489357486367226
"7381",0.0214850660413504
"7382",0.00257837306708097
"7383",0.0012891183141619
"7386",0.20872600376606
"7389",0.082458883523941
"7390",0.0167152490466833
"7391",0.0306820217519999
"7392",0.00238138413988054
"7394",0.00348762120120227
"7395",0.00252535147592425
"7397",0.320477783679962
"7399",0.00413225870579481
"7400",0.0175277441740036
"7402",0.0612875819206238
"7405",0.00127048150170594
"7410",0.0751694738864899
"7412",0.00257818191312253
"7414",0.0219956208020449
"7419",0.00203394377604127
"7420",0.0149622084572911
"7421",0.00204917299561203
"7422",0.00755957374349236
"7423",0.00367281958460808
"7426",0.00225935387425125
"7427",0.0120627600699663
"7429",0.00255741528235376
"7430",0.135349437594414
"7431",0.0449334532022476
"7432",0.0579456090927124
"7433",0.0362286791205406
"7436",0.00262399786151946
"7438",0.0571285672485828
"7439",0.0479886382818222
"7440",0.0260327123105526
"7441",0.00743488362058997
"7442",0.0168682802468538
"7443",0.0189245082437992
"7451",0.00995928514748812
"7452",0.00236994633451104
"7456",0.0233203284442425
"7458",0.0265832338482141
"7459",0.180599957704544
"7460",0.00366566563025117
"7461",0.00293343095108867
"7463",0.0225222073495388
"7464",0.0100699318572879
"7465",0.00460832519456744
"7466",0.0181843526661396
"7467",0.0166589692234993
"7472",0.00781785976141691
"7474",0.00607101619243622
"7477",0.0691703334450722
"7481",0.0156288240104914
"7483",0.00398096907883883
"7484",0.0787200629711151
"7487",0.00412907684221864
"7488",0.0197545904666185
"7489",0.0203822739422321
"7495",0.0192752536386251
"7496",0.00205926387570798
"7498",0.0124817090108991
"7499",0.00130653963424265
"7500",0.00268966564908624
"7502",0.0158301033079624
"7504",0.00330763403326273
"7506",0.0340437106788158
"7508",0.20719476044178
"7510",0.0036081790458411
"7512",0.00507480511441827
"7513",0.059895746409893
"7515",0.0733273029327393
"7516",0.00340566667728126
"7517",0.103824228048325
"7518",0.0946050956845284
"7521",0.00267537403851748
"7527",0.0332575626671314
"7528",0.212494075298309
"7529",0.0341201797127724
"7531",0.00289404136128724
"7532",0.116169638931751
"7535",0.0143525302410126
"7538",0.0119168302044272
"7544",0.0237518902868032
"7548",0.00727381557226181
"7552",0.0866948366165161
"7555",0.0563015453517437
"7556",0.0162709653377533
"7557",0.0275281183421612
"7560",0.0115551529452205
"7563",0.00238767848350108
"7564",0.112074583768845
"7568",0.0360042862594128
"7573",0.00751932337880135
"7575",0.188688173890114
"7577",0.0407644435763359
"7578",0.00309852138161659
"7580",0.0218348037451506
"7581",0.0347981750965118
"7582",0.108864024281502
"7583",0.0613612979650497
"7585",0.0192752536386251
"7588",0.00114270427729934
"7591",0.0125248292461038
"7593",0.00244617671705782
"7595",0.0313322283327579
"7596",0.00378008279949427
"7599",0.20472426712513
"7600",0.0366885736584663
"7601",0.00276597100310028
"7602",0.00288114394061267
"7604",0.0416748188436031
"7605",0.0142020499333739
"7606",0.0024849867913872
"7610",0.00656165648251772
"7611",0.0110357804223895
"7612",0.0489387027919292
"7613",0.0162058137357235
"7616",0.01521538477391
"7617",0.00215873634442687
"7619",0.00204147421754897
"7620",0.00851583946496248
"7621",0.107176043093204
"7623",0.00188073085155338
"7627",0.189704403281212
"7628",0.0127213662490249
"7629",0.0302892103791237
"7630",0.181925296783447
"7636",0.0107648223638535
"7637",0.0309842806309462
"7639",0.0258467122912407
"7641",0.00306801055558026
"7644",0.153662890195847
"7645",0.00277234823442996
"7646",0.0155398976057768
"7647",0.00155331438872963
"7656",0.0285383332520723
"7657",0.0104135805740952
"7661",0.0116863772273064
"7663",0.00639384426176548
"7665",0.0217721406370401
"7669",0.0365931540727615
"7670",0.0250126905739307
"7672",0.124338187277317
"7674",0.00213453150354326
"7676",0.00893930252641439
"7678",0.00281332293525338
"7680",0.0291109457612038
"7681",0.00857945252209902
"7684",0.0203977078199387
"7685",0.0387988872826099
"7686",0.00621141260489821
"7688",0.0787690505385399
"7690",0.00345095922239125
"7692",0.00177316612098366
"7694",0.0089874966070056
"7696",0.00223077111877501
"7698",0.0241268388926983
"7702",0.00244191335514188
"7706",0.0128147760406137
"7708",0.00263588386587799
"7710",0.0337136648595333
"7712",0.0208219867199659
"7714",0.00184357247781008
"7715",0.0105519378557801
"7718",0.00598628306761384
"7719",0.038247425109148
"7720",0.0160155482590199
"7725",0.0031399002764374
"7726",0.0052494234405458
"7727",0.00157538161147386
"7729",0.168534904718399
"7733",0.00454260455444455
"7735",0.0116943707689643
"7736",0.00921604689210653
"7737",0.0139029938727617
"7738",0.0024149869568646
"7740",0.247256085276604
"7741",0.0113543355837464
"7746",0.00742175197228789
"7747",0.00238321209326386
"7748",0.00318685546517372
"7749",0.0171456802636385
"7751",0.00187100097537041
"7755",0.0392393060028553
"7756",0.0968853235244751
"7757",0.027631564065814
"7764",0.00468436488881707
"7766",0.00250813900493085
"7770",0.0019584228284657
"7771",0.00360069191083312
"7772",0.0315076373517513
"7773",0.0203715953975916
"7774",0.0581414923071861
"7775",0.0248751509934664
"7785",0.00102474959567189
"7787",0.0279060062021017
"7788",0.001071787904948
"7789",0.0594059191644192
"7790",0.0498349070549011
"7793",0.0967173874378204
"7794",0.0183490514755249
"7795",0.0319627448916435
"7796",0.0982506945729256
"7798",0.0142020499333739
"7799",0.00223208870738745
"7800",0.0190359428524971
"7806",0.00257013947702944
"7808",0.0026873720344156
"7811",0.00458783656358719
"7812",0.00802416447550058
"7813",0.0277100615203381
"7818",0.00294614327140152
"7821",0.0141426436603069
"7823",0.0203969888389111
"7825",0.00501429382711649
"7827",0.0158301033079624
"7828",0.0304685402661562
"7830",0.0695683285593987
"7831",0.00808444432914257
"7833",0.00518596731126308
"7836",0.00369875598698854
"7838",0.0375833138823509
"7840",0.00346733932383358
"7842",0.0063342684879899
"7844",0.00648165168240666
"7845",0.0147692672908306
"7848",0.0105006732046604
"7849",0.160899356007576
"7850",0.0311758164316416
"7851",0.00799320731312037
"7852",0.0254469141364098
"7854",0.0779638439416885
"7855",0.00771649228408933
"7856",0.0439815521240234
"7859",0.0182417370378971
"7860",0.103235423564911
"7866",0.00265760417096317
"7868",0.00282320892438293
"7869",0.00186999153811485
"7870",0.012644175440073
"7875",0.0217560492455959
"7879",0.0658157393336296
"7880",0.00740671483799815
"7884",0.00267790327779949
"7885",0.0320851765573025
"7886",0.0305641423910856
"7887",0.0024227041285485
"7890",0.245057836174965
"7892",0.00254452647641301
"7893",0.0300681404769421
"7894",0.0697733089327812
"7897",0.0107906730845571
"7898",0.0455090180039406
"7899",0.0374017879366875
"7903",0.0215958431363106
"7905",0.0128326378762722
"7906",0.0026304826606065
"7907",0.00135168898850679
"7909",0.164236724376678
"7911",0.0521405264735222
"7912",0.00627792906016111
"7914",0.0401700474321842
"7915",0.0120698995888233
"7916",0.0185896549373865
"7919",0.00478277681395411
"7923",0.0113056441769004
"7924",0.00728183519095182
"7926",0.0139368185773492
"7931",0.017480393871665
"7932",0.0145982103422284
"7933",0.0613368339836597
"7934",0.0379202663898468
"7935",0.0369452945888042
"7936",0.00933876633644104
"7937",0.0514161996543407
"7938",0.0263113714754581
"7940",0.0298617500811815
"7942",0.00280109490267932
"7943",0.0339443311095238
"7944",0.00221086665987968
"7950",0.00543603347614408
"7951",0.036353524774313
"7952",0.0695239454507828
"7955",0.00261352490633726
"7962",0.0291811227798462
"7963",0.180178716778755
"7964",0.00449330266565084
"7966",0.0272030401974916
"7969",0.00275769573636353
"7972",0.0129482513293624
"7976",0.681455135345459
"7978",0.180178716778755
"7979",0.0135389221832156
"7980",0.0125545347109437
"7982",0.0444741994142532
"7984",0.0037262374535203
"7986",0.223995164036751
"7987",0.13947232067585
"7988",0.198417454957962
"7990",0.0223883409053087
"7992",0.00253740698099136
"7993",0.219215884804726
"7996",0.00399834057316184
"7997",0.00962218083441257
"8000",0.0247749928385019
"8001",0.290302932262421
"8002",0.00238798395730555
"8005",0.0286164470016956
"8006",0.0208329707384109
"8011",0.00331808533519506
"8012",0.00892239529639482
"8013",0.19228033721447
"8014",0.581946671009064
"8016",0.00739861838519573
"8021",0.00195015280041844
"8023",0.0210242196917534
"8024",0.0525466427206993
"8025",0.0327229164540768
"8027",0.145912259817123
"8030",0.189269855618477
"8032",0.0788316801190376
"8034",0.0084104873239994
"8035",0.00162766769062728
"8036",0.0017672156682238
"8037",0.368117719888687
"8044",0.0540487729012966
"8046",0.34397229552269
"8049",0.028337974101305
"8052",0.0599143840372562
"8053",0.0188491512089968
"8054",0.0574687086045742
"8055",0.232965812087059
"8056",0.00262458832003176
"8061",0.0254469141364098
"8065",0.0250151846557856
"8068",0.011270004324615
"8069",0.00174540060106665
"8070",0.00674776919186115
"8071",0.0781536400318146
"8074",0.0559627637267113
"8076",0.0157687161117792
"8077",0.0518817268311977
"8079",0.00167024927213788
"8080",0.00386519567109644
"8081",0.00259391753934324
"8082",0.00255806487984955
"8087",0.233039706945419
"8091",0.022510688751936
"8092",0.00746574345976114
"8095",0.0165906567126513
"8096",0.009862937964499
"8098",0.127916187047958
"8099",0.239183515310287
"8100",0.00849812664091587
"8102",0.00194844766519964
"8104",0.0139317605644464
"8105",0.0505154766142368
"8106",0.00256334105506539
"8108",0.251041620969772
"8109",0.110120892524719
"8112",0.00782451312988997
"8113",0.00684673758223653
"8115",0.140098795294762
"8116",0.0309126526117325
"8119",0.0812848955392838
"8120",0.0119983488693833
"8121",0.0044802357442677
"8122",0.11835702508688
"8126",0.0763180032372475
"8127",0.00182002095971256
"8130",0.00219575758092105
"8131",0.0381471030414104
"8133",0.0452157147228718
"8134",0.0377515144646168
"8135",0.192962408065796
"8138",0.00102120498195291
"8142",0.00252528279088438
"8143",0.00735641503706574
"8144",0.0147411720827222
"8147",0.00179115473292768
"8150",0.0454651899635792
"8152",0.00227523618377745
"8153",0.0275031104683876
"8155",0.00409024674445391
"8158",0.0104631697759032
"8160",0.0025785337202251
"8162",0.00329445698298514
"8164",0.00538284657523036
"8167",0.00268775154836476
"8168",0.00269027194008231
"8175",0.0180114302784204
"8179",0.00513780955225229
"8181",0.0077712694182992
"8182",0.0166555251926184
"8185",0.0113777136430144
"8186",0.0146802607923746
"8187",0.00632671220228076
"8191",0.0103488527238369
"8192",0.00732077565044165
"8193",0.0463595353066921
"8194",0.081954725086689
"8195",0.0462531819939613
"8199",0.0285601299256086
"8201",0.0247930474579334
"8202",0.013307792134583
"8204",0.0227681081742048
"8208",0.0131206410005689
"8209",0.00990184023976326
"8211",0.00319047900848091
"8212",0.00147127720993012
"8213",0.0401003994047642
"8218",0.00575644057244062
"8219",0.0915773212909698
"8220",0.0184991806745529
"8221",0.0342208668589592
"8222",0.00848444923758507
"8223",0.00284878513775766
"8224",0.00140490988269448
"8226",0.343332707881927
"8229",0.0349803790450096
"8231",0.0206740498542786
"8233",0.00876217894256115
"8235",0.00203825440257788
"8236",0.0343040004372597
"8242",0.00468555279076099
"8245",0.0790485814213753
"8248",0.0178998671472073
"8249",0.0192752536386251
"8250",0.135107949376106
"8251",0.00964061077684164
"8252",0.111335828900337
"8253",0.00900528859347105
"8254",0.00113549653906375
"8255",0.00189541024155915
"8257",0.0333577543497086
"8258",0.0025236823130399
"8260",0.0548973232507706
"8262",0.00577517366036773
"8264",0.0233994927257299
"8265",0.0333003327250481
"8267",0.0192752536386251
"8268",0.00358141353353858
"8271",0.00126882176846266
"8273",0.0454051829874516
"8274",0.0210829060524702
"8276",0.00191193947102875
"8277",0.0191046632826328
"8282",0.00130531936883926
"8283",0.000996418762952089
"8284",0.0100012365728617
"8285",0.0192752536386251
"8286",0.0300021395087242
"8288",0.00932417623698711
"8289",0.0283177029341459
"8290",0.00243355194106698
"8291",0.00726046739146113
"8292",0.0141620365902781
"8294",0.19687631726265
"8295",0.00915487390011549
"8296",0.0139398407191038
"8297",0.0327079817652702
"8299",0.00248819543048739
"8300",0.00159036554396152
"8302",0.0187636036425829
"8303",0.0174949038773775
"8304",0.00599876046180725
"8305",0.00408902298659086
"8306",0.0423140004277229
"8310",0.00867340248078108
"8313",0.00155699707102031
"8314",0.0190584696829319
"8315",0.00277102761901915
"8316",0.016691604629159
"8318",0.0374555066227913
"8319",0.00889251101762056
"8322",0.0310070104897022
"8323",0.0197425540536642
"8324",0.0888467878103256
"8325",0.0213405564427376
"8330",0.00313565414398909
"8334",0.053576972335577
"8337",0.00162668770644814
"8340",0.00955166481435299
"8341",0.00258789677172899
"8343",0.00257211434654891
"8344",0.0461845807731152
"8346",0.0615720748901367
"8347",0.00417604437097907
"8349",0.0833295956254005
"8350",0.00644119037315249
"8351",0.00342889339663088
"8353",0.00383918662555516
"8354",0.0343235284090042
"8360",0.0668003186583519
"8361",0.152143895626068
"8364",0.0925612598657608
"8369",0.0230186618864536
"8370",0.0374834090471268
"8371",0.0192752536386251
"8372",0.00658446084707975
"8375",0.00556472921743989
"8377",0.124490469694138
"8378",0.00632671220228076
"8379",0.187688216567039
"8380",0.00735968165099621
"8382",0.0451424568891525
"8383",0.011132569052279
"8384",0.00920597650110722
"8386",0.0091327978298068
"8387",0.0407121852040291
"8391",0.205176144838333
"8392",0.0391522534191608
"8393",0.00358355487696826
