"ID","TARGET"
21505,0.00434253914281726
21510,0.118190923333168
21511,0.0118743550032377
21512,0.00286355153657496
21513,0.0135185420513153
21521,0.00551274726167321
21523,0.0295684218406677
21525,0.0126862538978457
21528,0.0379880994558334
21530,0.0102973399683833
21531,0.0849088490009308
21532,0.00522849662229419
21533,0.0222514647990465
21534,0.0840128540992737
21537,0.00344819845631719
21538,0.0324512504041195
21542,0.00842608446255328
21543,0.00152382252272218
21544,0.0101500863209367
21545,0.0028099502902478
21546,0.0215781565755606
21547,0.0203588165342808
21548,0.0105554727837443
21551,0.0198596552014351
21553,0.115972124040127
21554,0.00775921680033207
21555,0.0073175928555429
21556,0.00776993734762073
21557,0.0454183995723724
21558,0.0269615095108747
21560,0.00317271579988301
21561,0.0123959572985768
21563,0.00557994209229946
21565,0.00967205278575421
21568,0.0354014530777931
21571,0.0170928362756968
21573,0.0143097857013345
21574,0.104424138367176
21575,0.00294133718125522
21580,0.0102851688861847
21581,0.221448072791099
21583,0.00580490077845752
21585,0.00434972774237395
21587,0.00577700994908809
21589,0.020787075906992
21591,0.00956365577876567
21594,0.0563402190804482
21596,0.0139685969799757
21597,0.00329252583906054
21600,0.0281380910426378
21601,0.0141839047893882
21602,0.00322532816790044
21604,0.0240870606154203
21605,0.00612253835424781
21606,0.0153854995965958
21607,0.00250702938064933
21608,0.0722061552107334
21609,0.0139913605526089
21611,0.00497935125604272
21612,0.021896592900157
21615,0.00323197031393647
21616,0.00271568545140326
21621,0.205172342061996
21624,0.00956543404608966
21625,0.00615665148943662
21627,0.127477775514126
21631,0.224537754058838
21633,0.00288932463154197
21635,0.18359167277813
21637,0.0307970162481069
21639,0.136095356941223
21640,0.00181851868983358
21642,0.00311425076797604
21643,0.0193616017699242
21644,0.0287080079317093
21645,0.0180746488273144
21646,0.0217558681964874
21647,0.0646872110664845
21649,0.00593634089455008
21650,0.0356166962534189
21652,0.0146320872008801
21655,0.210838130116463
21656,0.0144193030893803
21661,0.0180019237101078
21662,0.249381104111671
21665,0.0234897680580616
21667,0.00131858007516712
21670,0.00963719040155411
21673,0.00732478052377701
21675,0.00292174639180303
21676,0.0083579184487462
21677,0.301971834897995
21678,0.00807154383510351
21681,0.00378674007952213
21686,0.0091083211824298
21689,0.136095356941223
21690,0.00914365984499454
21691,0.0163610696792602
21695,0.0612420469522476
21696,0.0289795815944672
21699,0.0117820203304291
21703,0.00164232277311385
21705,0.0235953990370035
21707,0.0446879893541336
21708,0.00662375027313828
21713,0.00318829366005957
21718,0.0136275041848421
21719,0.0253682497888804
21722,0.00285257953219116
21723,0.00340336486697197
21724,0.00228267339989543
21727,0.00812035165727139
21728,0.326138681173324
21729,0.269113525748253
21731,0.0142504137009382
21732,0.00502902455627919
21737,0.155746987462044
21741,0.0151562647894025
21743,0.00214220052585006
21744,0.0294004149734974
21745,0.00185728431679308
21747,0.115881134569645
21748,0.0109017599374056
21751,0.0101440415717661
21752,0.00254437699913978
21754,0.233832374215126
21755,0.0152016786858439
21758,0.0132199723273516
21759,0.00351629215292633
21762,0.0866967469453811
21763,0.019053154066205
21767,0.0014825978083536
21768,0.0117550877854228
21771,0.0141247253865004
21772,0.0238645326346159
21773,0.00790977440774442
21774,0.103595042228699
21775,0.0456989824771881
21777,0.125743198394776
21778,0.00344459023326636
21779,0.0788683652877807
21781,0.0540310636162758
21782,0.0102812146767974
21784,0.067496008425951
21785,0.0138555560261011
21787,0.0682074993848801
21793,0.346807533502579
21795,0.00158297484740615
21796,0.00152283816132695
21798,0.00227903453633189
21802,0.0204798385500908
21803,0.087440076470375
21804,0.00150113920681179
21805,0.00181867019273341
21807,0.0315126851201058
21810,0.00155656815040856
21819,0.00775301624089479
21821,0.00295026237145066
21825,0.0206033509224653
21829,0.00250797457993031
21830,0.0663662955164909
21831,0.0528759174048901
21832,0.0194031905382872
21833,0.147559359669685
21835,0.00252376846037805
21836,0.0846428140997887
21837,0.00253049083985388
21840,0.00661386456340551
21841,0.00944203082472084
21843,0.00889724232256413
21846,0.0312294956296682
21848,0.029261627048254
21849,0.0296625893563032
21851,0.00808557039126754
21852,0.141819152235985
21854,0.0309765964746475
21856,0.021721501275897
21860,0.00239203777164221
21865,0.05822838768363
21866,0.00911029018461704
21868,0.0118870137259364
21869,0.00707859322428703
21871,0.00363764362409711
21873,0.108365039527416
21874,0.028611496463418
21876,0.00144687679130584
21878,0.00778117207810283
21879,0.00420252829790115
21881,0.0641900777816772
21882,0.231374800205231
21883,0.00152548330370337
21884,0.00236354023218155
21889,0.0043061432428658
21890,0.00250317645259202
21891,0.00698712151497603
21892,0.0256031759083271
21894,0.0139602208510041
21895,0.0030634983908385
21896,0.0559730909764767
21899,0.00835757609456777
21900,0.00350791397504508
21901,0.0193281499668956
21902,0.02564049474895
21904,0.038813815265894
21907,0.146848532557487
21908,0.0541990026831627
21911,0.0391627870500088
21914,0.00796849662438035
21915,0.0141509206965566
21916,0.00519575057551265
21917,0.232596936821938
21920,0.0180019237101078
21922,0.0511148475110531
21923,0.011374738253653
21924,0.0127398682758212
21925,0.0185874704271555
21927,0.0012067124247551
21928,0.00737424110993743
21931,0.0246821183711291
21933,0.19174690246582
21935,0.276061642169953
21936,0.0338404912501574
21938,0.0231673095375299
21941,0.216143897175789
21944,0.0063249334692955
21949,0.00233483745250851
21950,0.00441680955700576
21951,0.00653509562835097
21954,0.00951366499066353
21956,0.00992770064622162
21962,0.0102392403408885
21963,0.0680102974176407
21965,0.0129984742030501
21966,0.0060927014797926
21970,0.00274476548656821
21972,0.0103661142289638
21974,0.00255413996055722
21975,0.092378218472004
21977,0.0151241825893521
21978,0.112792320549488
21979,0.0113881526514888
21980,0.0258314166218042
21983,0.00130451000295579
21986,0.00137097090482712
21993,0.0270610395818948
21994,0.0154623530805111
21997,0.102794580161571
21998,0.101270347833633
22000,0.278902745246887
22001,0.0353487335145474
22002,0.00198132675141096
22004,0.0129168439656496
22007,0.0299687761813402
22012,0.0287660114467144
22014,0.0211867459118366
22015,0.00319635923951864
22017,0.138765898346901
22019,0.00989090241491793
22020,0.0167512211948633
22021,0.219315981864929
22022,0.00355858951807022
22023,0.0137210886925459
22024,0.0133767416700721
22026,0.00537982098758221
22029,0.162318775057793
22030,0.0117929879575968
22031,0.0178481232374907
22032,0.00851431787014007
22034,0.00814311355352402
22035,0.00293000242672861
22041,0.00307858716696501
22042,0.0139948945492506
22043,0.00285716997459531
22045,0.0308140557259321
22047,0.0422085762023926
22048,0.0229779783636331
22049,0.0272102393209935
22052,0.0485313393175602
22053,0.0117303008213639
22056,0.0286443892866373
22058,0.0277685504406691
22061,0.0786402717232704
22067,0.0150277443230152
22068,0.0556671880185604
22072,0.0930724203586577
22077,0.0187152873724699
22082,0.00821126876398921
22084,0.0890436172485351
22088,0.0229171305894852
22091,0.0224100138992071
22096,0.232211318612099
22097,0.0158897012472153
22098,0.015093937702477
22099,0.00564656620845199
22101,0.0744170725345611
22102,0.00301569593138993
22104,0.00382151887752116
22105,0.010494171269238
22109,0.0276303596794605
22112,0.0437193170189857
22118,0.220549920201301
22119,0.00273639005608857
22120,0.0180019237101078
22121,0.00245035295374692
22122,0.00357057694345713
22123,0.278092086315155
22126,0.00519170677289367
22127,0.128636264801025
22128,0.0243629299104214
22134,0.0354500770568848
22136,0.0331647299230099
22138,0.00364783243276179
22139,0.0379412457346916
22140,0.00981696918606759
22142,0.00344313844107091
22143,0.0135185420513153
22145,0.0333299838006497
22146,0.00234847865067423
22148,0.0295054845511913
22150,0.0108498575165868
22155,0.0383755721151829
22157,0.0032111803535372
22158,0.0295344613492489
22160,0.00125472699292004
22161,0.00285871094092727
22162,0.00697498749941587
22163,0.0428439304232597
22164,0.0152405425906182
22165,0.00533157899044454
22166,0.00602573612704873
22167,0.00930749727413055
22168,0.0244943235069513
22169,0.0297949358820915
22170,0.0356125697493553
22176,0.217544505000114
22178,0.197462132573128
22179,0.0114748544991017
22180,0.0117313552647829
22181,0.159609568119049
22183,0.0632318139076233
22184,0.00823977394029498
22186,0.033917947858572
22187,0.185428407788277
22193,0.00395827363245189
22195,0.0465032115578651
22196,0.0137532999739051
22197,0.00288376230746508
22199,0.0124655688181519
22200,0.0614334940910339
22202,0.00284404070116579
22203,0.00119096809066832
22206,0.0275511782616377
22207,0.0180993795394898
22208,0.00313610685989261
22209,0.14651509821415
22213,0.00160659127868712
22214,0.0139885934069753
22216,0.00161027282010764
22217,0.0172592852264643
22218,0.00494979079812765
22219,0.0207453861832619
22220,0.0458418421447277
22224,0.0816429264843464
22227,0.018899724073708
22228,0.0337741833180189
22229,0.0020519133657217
22230,0.00982696115970613
22231,0.0371193304657936
22233,0.0793356269598007
22236,0.00370976654812693
22237,0.0284421429038048
22241,0.0543415531516075
22243,0.00747222248464823
22244,0.0257987841963768
22246,0.0232083119452
22247,0.0302539955824614
22248,0.0373034812510014
22250,0.0238355793058872
22251,0.0310568910092115
22252,0.0133645612746477
22254,0.00843890123069286
22258,0.0490070596337318
22259,0.0210826188325882
22262,0.0025312571786344
22263,0.0128400426357985
22264,0.00270754275843501
22265,0.02321434058249
22266,0.199019753932953
22267,0.031265664473176
22268,0.259114509820938
22270,0.00141268959268928
22271,0.192891258001327
22273,0.0873656392097473
22274,0.186196580529213
22281,0.151068764925003
22283,0.213363620638847
22285,0.00405814088881016
22286,0.213506293296814
22287,0.0193477008491755
22288,0.047555198520422
22289,0.0459975607693195
22301,0.0012682281434536
22303,0.0687125086784363
22305,0.0221271887421608
22306,0.00549817448481917
22308,0.0069046794436872
22310,0.18787827193737
22311,0.00386656271293759
22312,0.0142858816310763
22313,0.0348256513476372
22315,0.232842576503754
22316,0.0245658997446298
22317,0.00877436418086291
22318,0.00808129962533712
22321,0.0499757528305054
22328,0.0397634454071522
22329,0.0337568804621697
22330,0.0348079927265644
22331,0.0113574912771583
22332,0.031822295114398
22335,0.0133943863213062
22336,0.0177780257537961
22340,0.00281974608078599
22341,0.0137628681957722
22342,0.00301299500279128
22343,0.0593088954687119
22344,0.0178481232374907
22345,0.0253613036125898
22347,0.00148009895347059
22348,0.0162233898416162
22349,0.00299995988607407
22350,0.0271854516118765
22353,0.00986998416483401
22354,0.0095524538308382
22355,0.0139622760936618
22356,0.257950776815414
22358,0.00471358969807625
22359,0.0330556597560644
22361,0.00893237460404635
22362,0.0128414686769247
22363,0.00572079243138433
22365,0.0266473982483148
22367,0.0277532130479813
22370,0.0466494925320149
22372,0.0148384349420667
22375,0.243953347206116
22377,0.00602154219523072
22378,0.00494251120835543
22380,0.0138555560261011
22381,0.0163998458534479
22382,0.00256584836170077
22384,0.0347794458270073
22387,0.00290962704457343
22388,0.202585718035698
22390,0.00875349845737219
22391,0.0251109275966883
22394,0.0180019237101078
22403,0.0477424673736096
22404,0.130690877139569
22406,0.0170733150094748
22407,0.0157132722437382
22412,0.173714050650597
22413,0.00777773801237344
22415,0.00696183014661074
22418,0.00545745985582471
22420,0.0178481232374907
22421,0.0148633863776923
22423,0.0146380051970482
22425,0.00211309674195945
22426,0.0238403212279081
22428,0.0182834673672914
22431,0.00195495714433491
22434,0.0286694422364235
22436,0.00985737014561892
22440,0.159460474550724
22446,0.00230603241361678
22447,0.00363371623679995
22450,0.0286924656480551
22452,0.0195936165750027
22453,0.00315223801881075
22454,0.00450279447250068
22455,0.00171988420188427
22456,0.0060172532685101
22457,0.00352565045468509
22458,0.00785397170111537
22459,0.0346169024705887
22460,0.0507510378956795
22461,0.250419038534164
22463,0.00897309882566334
22465,0.00570486811921
22467,0.00599740939214826
22469,0.0126448607072234
22472,0.00563843511044979
22478,0.00247312802821398
22479,0.00588274914771318
22483,0.021574130281806
22485,0.00755320377647877
22486,0.00220784016419202
22487,0.0100744755938649
22490,0.0297781232744455
22493,0.014866198413074
22494,0.0186755616217851
22497,0.00216397233307362
22498,0.00263522760942578
22501,0.0544857509434223
22502,0.00166900758631527
22503,0.0147508759051561
22506,0.0194525491446257
22508,0.0221628863364458
22513,0.00819000499323011
22514,0.0421259224414825
22518,0.00275563946925104
22521,0.00117774347309023
22522,0.039683972299099
22524,0.119738271832466
22526,0.00371390418149531
22528,0.00441218661144376
22535,0.00254437755793333
22536,0.00757663650438189
22537,0.0807798877358437
22541,0.00134486521128565
22542,0.0167287193238735
22543,0.0862439468502999
22544,0.0180019237101078
22545,0.199814343452454
22546,0.00479507399722934
22547,0.00821263706311583
22548,0.172372886538506
22550,0.0902370274066924
22552,0.00291226021945477
22554,0.00514329569414258
22556,0.0504904858767986
22557,0.00386170707643032
22559,0.0014667818788439
22560,0.00143796128686517
22561,0.00935058072209358
22563,0.0151487084105611
22565,0.0159730913117528
22566,0.01087252702564
22568,0.00865701008588075
22570,0.212465849518776
22571,0.0339919462800026
22572,0.00780575769022107
22575,0.0181765090674162
22576,0.00233807852491736
22577,0.0185092460364104
22578,0.27976810336113
22581,0.00879387147724629
22582,0.0852776169776917
22584,0.0123528264462948
22585,0.036185022443533
22588,0.00445927544496954
22591,0.0222683120518923
22592,0.00581060750409961
22593,0.00957688577473165
22594,0.0205466903746128
22595,0.017000974342227
22596,0.262318795919418
22598,0.00795214893296361
22599,0.00277866153046489
22600,0.00506370989605785
22602,0.00403708289377391
22603,0.00879782261326909
22607,0.0591694884002209
22611,0.0155262362211943
22613,0.00256259823217988
22614,0.0151210902258754
22615,0.200754004716873
22616,0.00128840121906251
22617,0.0524642504751683
22618,0.0375551164150238
22619,0.0137518374249339
22620,0.0619129739701748
22621,0.0903027132153512
22623,0.0387473493814468
22624,0.0457663454115391
22626,0.0159198243170977
22627,0.00531069487333298
22628,0.0252829819917679
22632,0.058080567419529
22633,0.00307577820494771
22635,0.0108337541110814
22637,0.04303596355021
22638,0.219007977843284
22640,0.00702206827700138
22641,0.00557375987991691
22642,0.00269805146381259
22643,0.0416612215340138
22647,0.00167793070431799
22649,0.242217734456062
22650,0.0195135343819857
22652,0.0255642130970955
22653,0.00767514212056994
22658,0.167371624708176
22659,0.00232420368120074
22665,0.0416448719799519
22668,0.0155776334926486
22669,0.0519469015300274
22674,0.0144076779484749
22676,0.00155959594994783
22677,0.00772781250998378
22678,0.0293924055993557
22681,0.00292539205402136
22686,0.0446638278663158
22688,0.144937688112259
22689,0.00186561157461256
22691,0.0138236071914434
22692,0.00390156344510615
22693,0.0987469062209129
22694,0.236951148509979
22695,0.160525587201119
22699,0.00219281842000783
22700,0.00911067128181458
22701,0.00782015472650528
22702,0.15671583712101
22705,0.197498485445976
22707,0.0180019237101078
22708,0.0091968116350472
22711,0.00873758271336556
22712,0.00285159610211849
22716,0.0881992295384408
22717,0.011248454451561
22720,0.0299439679831266
22721,0.00734752779826522
22722,0.00774974850937724
22723,0.0307439267635345
22724,0.0304661754518747
22726,0.0068417388945818
22731,0.0202656488865614
22732,0.0447533115744591
22734,0.0329331342130899
22735,0.0196520954370499
22736,0.0234611570835114
22738,0.00877152141183616
22740,0.00334954764693976
22741,0.00783378314226866
22744,0.0203117076307535
22747,0.00487112244591117
22748,0.00305949551984668
22749,0.00291335764341056
22751,0.0163925958797335
22752,0.0275566656142473
22754,0.00937111079692842
22756,0.046530269831419
22758,0.0653928168118
22759,0.0154126301407814
22760,0.00207288747187704
22762,0.00578679386526346
22763,0.154035526514053
22764,0.0115667838603258
22766,0.0373088471591473
22767,0.00773387691006064
22768,0.0317647695541382
22771,0.00138559828046709
22773,0.15671583712101
22775,0.0227362994104624
22776,0.00777773801237344
22784,0.242246276140213
22786,0.00821482315659522
22789,0.00700987745076418
22790,0.00762653108686208
22792,0.0148817786946893
22794,0.0107219925150275
22799,0.00207638328429312
22800,0.0208038479089737
22805,0.00371698690578341
22806,0.0222587687894702
22809,0.0994525894522667
22810,0.0164664374664426
22817,0.00301826070062816
22819,0.189618429541588
22820,0.00121272625401616
22822,0.00228872131556272
22823,0.0216366842389107
22824,0.0111396566033363
22830,0.0022996929474175
22831,0.00344655876979232
22838,0.00765172624960542
22840,0.0247604791074991
22843,0.0097629012539983
22846,0.00322431451641023
22847,0.0152465304359794
22848,0.00243184636346996
22849,0.0030703850556165
22855,0.0227733351290226
22856,0.0288545124232769
22857,0.00266156997531652
22858,0.0328179828822613
22863,0.054459834843874
22866,0.00267304554581642
22867,0.0261435959488154
22868,0.0326885960996151
22870,0.0024811526760459
22871,0.0337089046835899
22874,0.00269920132122934
22875,0.0243399664759636
22878,0.0427929632365703
22884,0.0125408688560128
22891,0.0222247753292322
22892,0.0276337448507548
22893,0.0149879276752472
22895,0.00902949795126915
22896,0.0611961103975773
22897,0.00272248317487538
22898,0.00341256582178175
22900,0.00160310447681695
22902,0.00589936440810561
22903,0.00286659095436335
22904,0.00708118109032512
22905,0.00710767237469554
22906,0.0862714856863022
22909,0.00382478833198547
22910,0.00293329344131052
22912,0.0296698614954948
22913,0.00249950909055769
22915,0.00439769141376019
22916,0.00798405893146992
22917,0.002790905861184
22919,0.0406027562916279
22925,0.00139317917637527
22928,0.0800916850566864
22930,0.01234728153795
22932,0.248051190376282
22933,0.0037406318821013
22934,0.0212306331843138
22936,0.252959528565407
22939,0.00697695128619671
22941,0.00680338842794299
22944,0.0160633997991681
22946,0.0143744675442577
22949,0.190070861577988
22951,0.227094459533691
22954,0.0651230655610561
22955,0.0083241892978549
22957,0.00360754108987749
22958,0.00778678879141807
22959,0.0326138187199831
22960,0.0240025866776705
22962,0.0241463992744684
22965,0.0663172110915184
22967,0.183552825450897
22972,0.0162091000005603
22975,0.187576019763946
22976,0.04303596355021
22977,0.0981083944439887
22978,0.00502112554386258
22983,0.00297715973574668
22984,0.161928194761276
22990,0.00889943186193704
22994,0.0943515896797178
22996,0.0489478722214699
22998,0.0175855282694101
22999,0.032440822571516
23003,0.0111826702952385
23004,0.182229629158974
23005,0.238027846813202
23008,0.00181488785892725
23009,0.265743410587311
23010,0.00300355912186205
23011,0.00587511612102389
23017,0.00397627318743616
23018,0.0124519549310207
23021,0.00710878958925605
23023,0.0259756818413735
23024,0.0405294351279736
23025,0.0195870552212
23027,0.00577511517331004
23028,0.152274599671364
23029,0.00450324323028326
23030,0.017280163615942
23033,0.0375863045454025
23035,0.00124965948052704
23040,0.0954874739050866
23042,0.00277271526865661
23043,0.00989452023059131
23044,0.00523120509460568
23045,0.00288822166621685
23047,0.0908950626850129
23052,0.0178866032510996
23054,0.00385760809294879
23055,0.00273068966343999
23056,0.0404460176825523
23057,0.0127296470105648
23062,0.0126966454088688
23066,0.0327796131372452
23070,0.0146319814026356
23074,0.0155301878228784
23075,0.0521383263170719
23076,0.0012083302019164
23079,0.00974291302263738
23080,0.0581479147076607
23081,0.0106918165460229
23082,0.0110715983435511
23083,0.0421667173504829
23085,0.00645448807626963
23086,0.00533224353566766
23088,0.00598372695967555
23093,0.029794286750257
23094,0.0954916626214981
23096,0.0239962425082922
23097,0.00128807902801782
23098,0.0133250219747424
23100,0.0350987784564495
23104,0.00481715351343155
23106,0.0330818504095077
23113,0.0113218382000923
23114,0.0874003052711486
23116,0.002198974089697
23118,0.0802506968379021
23120,0.00387519276700914
23121,0.0209383483976126
23126,0.0233744490891695
23127,0.00900860242545604
23128,0.00482124239206314
23131,0.0373965591192245
23132,0.0320239402353764
23133,0.24317475259304
23137,0.0149706030264497
23138,0.156006252765656
23139,0.0842925757169724
23141,0.0258756354451179
23142,0.0013710429193452
23143,0.205493649840355
23144,0.0373924918472767
23147,0.162500742077827
23153,0.0180019237101078
23157,0.0156680343672633
23161,0.00692693619057536
23163,0.0149706030264497
23164,0.00577356899157166
23167,0.0224031690508127
23169,0.572103810310364
23171,0.00399257927201688
23173,0.0202612686902285
23175,0.0138841487467289
23177,0.00200033644214272
23178,0.294285839796066
23179,0.0208973452448845
23183,0.0022554858122021
23184,0.0815305680036545
23185,0.0265349127352238
23186,0.00969874672591685
23187,0.00524609554558992
23188,0.015351065993309
23190,0.0180019237101078
23191,0.0108812820166349
23192,0.0890755102038383
23194,0.0495742619037628
23196,0.0164987195283174
23198,0.326324337720871
23200,0.00537317069247365
23201,0.185009455680847
23205,0.119889084994793
23207,0.00224141008220613
23208,0.00581853361800313
23209,0.00174920971039683
23210,0.00623293714597821
23212,0.00651073958724737
23213,0.142961266636848
23216,0.12704021781683
23217,0.0251001097261906
23218,0.0133145574480295
23221,0.0400276735424996
23222,0.0279990270733833
23223,0.00835450524464249
23224,0.0015549044823274
23225,0.00378516926430166
23227,0.0599043436348438
23229,0.00247695483267307
23234,0.00150767078157514
23238,0.04361227825284
23240,0.0434980966150761
23246,0.0155204175040126
23247,0.00572023680433631
23250,0.0200066452845931
23251,0.00465158661827445
23253,0.00556394406594336
23254,0.0272214513272047
23255,0.0321640450507403
23256,0.00290855756029487
23257,0.00684953490272164
23258,0.00154515597969294
23259,0.0409199588000774
23260,0.00150776489172131
23261,0.00150520759634674
23264,0.00983501262962817
23265,0.00778478719294071
23266,0.00231936401687562
23267,0.00255565233528614
23268,0.0251995794475078
23270,0.00980885233730078
23271,0.00131597572471946
23276,0.215554696321488
23277,0.221494278311729
23279,0.00310131534934044
23280,0.00419804970733822
23281,0.0109711958095431
23285,0.0126271868124604
23288,0.0271649617701769
23290,0.004049620218575
23291,0.00616241348907352
23292,0.00309407995082438
23293,0.0862153574824333
23294,0.222758269309997
23297,0.00923910848796368
23299,0.105537356436252
23300,0.00137512984219939
23303,0.0390916541218758
23304,0.177181765437126
23306,0.0336225617676973
23308,0.0127407178282738
23309,0.0022407237906009
23310,0.0671842284500599
23311,0.0145654764026404
23317,0.275350344181061
23322,0.00306028821505606
23323,0.0564828351140022
23324,0.155052343010902
23325,0.007332568988204
23326,0.0979421734809874
23331,0.00801236508414149
23334,0.00123090606648475
23335,0.016770401224494
23336,0.0477066121995449
23337,0.00712650483474135
23338,0.00213956555817276
23339,0.00159363024868071
23341,0.00806207060813904
23342,0.00314981820993125
23343,0.0149167908355594
23344,0.0368802830576897
23346,0.167929977178574
23347,0.00301060429774225
23348,0.22564200758934
23351,0.0227362994104624
23355,0.00314164673909545
23356,0.00219576747622341
23358,0.0178481232374907
23361,0.0249553728848696
23362,0.00430538733489812
23364,0.00488845780491829
23368,0.00480658449232578
23370,0.26765524148941
23372,0.0108896857127547
23375,0.00850082971155644
23378,0.00582574200816452
23379,0.00398905854672193
23382,0.0185861026868224
23385,0.00811280459165573
23386,0.00361386826261878
23387,0.0418312132358551
23390,0.0709376186132431
23391,0.00989535581320525
23393,0.0477371245622635
23394,0.0113792239688337
23398,0.00458426866680384
23399,0.00440134555101395
23401,0.0180019237101078
23405,0.0141922352835536
23406,0.0111481076106429
23408,0.0109760645776987
23410,0.00952523276209831
23413,0.0326025534421205
23414,0.00174538630526513
23415,0.0214834701269865
23418,0.101576562225819
23420,0.00282335691154003
23422,0.0368114478886128
23425,0.00375542822293938
23427,0.0141188722103834
23428,0.00482790507376194
23429,0.310688561201095
23430,0.0224869165569544
23432,0.00384691287763417
23433,0.00263965195044875
23434,0.00267372545786202
23435,0.039681351929903
23436,0.0318051975220442
23437,0.176484352350235
23438,0.00234597595408559
23441,0.00153941079042852
23443,0.00732638323679566
23449,0.0892835646867752
23450,0.211800155043602
23452,0.00692418115213514
23453,0.012805332057178
23454,0.0147280711680651
23455,0.00804538028314709
23456,0.0120768837630749
23458,0.0126548102125525
23461,0.0196435436606407
23462,0.009510019980371
23463,0.0180019237101078
23465,0.104754397273064
23469,0.00849021654576063
23470,0.00125892516225576
23472,0.0172665484249592
23478,0.00293999244458973
23480,0.00557844350114465
23484,0.00584476049989462
23485,0.00266761691309512
23486,0.0120331013575196
23488,0.217199033498764
23489,0.00327930529601872
23492,0.0472745977342129
23493,0.117490132153034
23494,0.0100037856027484
23495,0.0129350895062089
23496,0.0195870552212
23497,0.184786197543144
23500,0.00740198092535138
23501,0.00519026052206755
23502,0.0027822092641145
23504,0.0423960641026497
23506,0.127477775514126
23507,0.133847834169865
23508,0.00214867929462344
23513,0.318401515483856
23514,0.25349377989769
23515,0.00290962704457343
23521,0.0169533856213093
23522,0.00752611579373479
23524,0.00291730407625437
23525,0.0336849339306355
23527,0.00431923479773104
23532,0.00388132473453879
23536,0.00928516034036875
23537,0.0051413700915873
23539,0.109335665404797
23540,0.00737432213500142
23541,0.0237549312412739
23542,0.00580505365505815
23548,0.0993917211890221
23549,0.0289044488221407
23551,0.00342290080152452
23552,0.0437529131770134
23554,0.00912876799702644
23555,0.0059879569336772
23556,0.00802386812865734
23559,0.123022568225861
23560,0.00548464683815837
23561,0.200122913718224
23563,0.0121644342318177
23564,0.25368504524231
23570,0.0264112655073404
23571,0.00947179198265075
23574,0.0677337147295475
23575,0.223849532008171
23577,0.045970667898655
23580,0.0199045926332474
23584,0.00868796482682228
23586,0.0538785897195339
23588,0.159674325585365
23592,0.0157764615491033
23593,0.00769223924726248
23594,0.00943498741835355
23595,0.0334689930081367
23596,0.0313057273626327
23598,0.0147764176130295
23601,0.00344252702780068
23603,0.0481865502893925
23604,0.232134589552879
23608,0.0023764961399138
23609,0.00744324484840035
23614,0.0124146645888686
23616,0.0142858816310763
23617,0.00504644326865673
23620,0.154567459225655
23622,0.00333321057260036
23623,0.0025283979717642
23624,0.00989405568689108
23625,0.220288121700287
23629,0.0044605815783143
23632,0.0117646805942058
23633,0.0626669906079769
23637,0.010521600022912
23638,0.00214531435631215
23639,0.0868385568261147
23645,0.184087154269219
23649,0.00304515082389117
23650,0.00156289327424019
23653,0.0223507005721331
23654,0.00143838310614228
23656,0.2948082447052
23658,0.0108781250193715
23659,0.00268959698732942
23663,0.0504688508808613
23665,0.00802386812865734
23667,0.00435848096385598
23671,0.014619655534625
23675,0.00161373026203364
23677,0.00401100870221853
23679,0.060564049333334
23680,0.0211141526699066
23681,0.0210074294358492
23682,0.0308752227574587
23683,0.00158048868179321
23685,0.0107922475785017
23686,0.00901256445795298
23687,0.0232160050421953
23690,0.0141274709254503
23692,0.00161787213291973
23693,0.0286993782967329
23696,0.00151806313078851
23697,0.0058687299489975
23698,0.00274760853499174
23700,0.188053986430168
23701,0.0111913764849305
23702,0.00146140952128917
23703,0.0168528495356441
23704,0.030166007950902
23705,0.0136347487568855
23706,0.0135904334485531
23707,0.216246089339256
23708,0.0315882161259651
23712,0.0149138312786818
23713,0.00750547591596842
23715,0.00348176718689501
23720,0.00243597994558513
23721,0.00173570266924799
23722,0.122249205410481
23724,0.022037798166275
23725,0.0123174430802465
23727,0.00274149291217327
23728,0.163579815626145
23729,0.00633976897224784
23731,0.0320914167910814
23735,0.0185991112142801
23740,0.00796854998916387
23742,0.194290414452553
23743,0.0690144747495651
23745,0.19271248281002
23746,0.0150767059996724
23748,0.208057728409767
23750,0.0180019237101078
23751,0.0251441340893507
23755,0.289379924535752
23759,0.0154087735339999
23760,0.0213419418781996
23761,0.0186041226610541
23762,0.00121411895379424
23764,0.0123993154615164
23765,0.0531933173537254
23766,0.0113327769562602
23767,0.00310131018050015
23768,0.0392738558351994
23769,0.0420091070234776
23771,0.141232219338417
23772,0.00984096322208644
23773,0.153880149126053
23775,0.0448669515550137
23777,0.00379216517321765
23779,0.0204595286399126
23780,0.0595066979527473
23782,0.0056850410066545
23783,0.00287345857359469
23784,0.00593104548752308
23785,0.00240669441409409
23787,0.0153190841898322
23789,0.0302195739001036
23790,0.00607008868828416
23791,0.0278262235224247
23792,0.00239579987246543
23794,0.178667724132538
23799,0.018390242382884
23800,0.240130397677422
23803,0.00417125825770199
23804,0.0221986681222916
23805,0.0213022451847792
23809,0.0209021136164665
23811,0.0795571640133858
23813,0.019390183314681
23814,0.0198763526976109
23816,0.0145778767764568
23818,0.0141803765669465
23821,0.0230219103395939
23822,0.0180019237101078
23827,0.0800005361437798
23829,0.00306240962818265
23831,0.00314673543907702
23833,0.125812305510044
23834,0.0269388929009438
23839,0.0117600124329329
