"ID","TARGET"
44207,0.00789830554276705
44208,0.0644941525533795
44209,0.0387912709265947
44216,0.0288164713419974
44218,0.0367987980134785
44220,0.0199063741602004
44221,0.00260455190436914
44222,0.184621702879668
44223,0.0490969186648726
44224,0.0232262806966901
44226,0.0141450334340334
44227,0.00279318710090593
44228,0.00312316644703969
44230,0.00296730292029679
44231,0.0186849492602051
44233,0.012635892489925
44234,0.0784290432929993
44235,0.00269760028459132
44239,0.0125701539218426
44241,0.00245784682920203
44245,0.0151288292836398
44251,0.00273873971309513
44253,0.0457217134535313
44256,0.00170921694370918
44257,0.00429055583663285
44261,0.0207967781461775
44262,0.00395219214260578
44265,0.00217752976459451
44269,0.00762126070912928
44274,0.0981243830174207
44275,0.232778832316399
44276,0.00576148019172251
44278,0.016916059423238
44282,0.0499102668836713
44283,0.0815818794071674
44286,0.00775026658084244
44288,0.00676094985101372
44289,0.00455891055753454
44291,0.0638928702101112
44292,0.00301759428111836
44295,0.00769847689662129
44296,0.0215210490860045
44300,0.110902059823275
44303,0.00685021979734302
44304,0.108314579352737
44305,0.0212200544774533
44307,0.00334755575750023
44309,0.0810791179537773
44311,0.0443344553932548
44313,0.0705805849283934
44315,0.00172942754579708
44316,0.00654746533837169
44318,0.0147949589882046
44325,0.00273027730872855
44327,0.010345266899094
44329,0.0196688671130687
44332,0.0757796727120876
44334,0.00501816184259951
44335,0.0187820452265442
44336,0.00130784875364043
44337,0.00222849668352865
44340,0.163613252341747
44341,0.0197797873988748
44344,0.00255537300836295
44345,0.0152250796090812
44346,0.00598943815566599
44347,0.222322050482035
44350,0.139253888279199
44352,0.0300332456827164
44354,0.0413299622014165
44358,0.0298703806474805
44360,0.00643676775507629
44361,0.00157109802239574
44362,0.00278136116685346
44364,0.0348227601498365
44367,0.0488839587196708
44368,0.00789176544640213
44370,0.010930199874565
44371,0.0028212878969498
44372,0.183971043676138
44383,0.0181410051882267
44385,0.018350082449615
44386,0.0294869523495436
44388,0.0267030843533576
44390,0.271242305636406
44394,0.0173978253733367
44397,0.037672265432775
44399,0.0329060605727136
44400,0.0153700979426503
44402,0.0249978215433657
44410,0.00671002373564988
44413,0.0015729861042928
44415,0.020938022993505
44420,0.00420704804128036
44422,0.00374828750500455
44425,0.00748138420749456
44428,0.023785499855876
44429,0.0365575430914759
44431,0.0182801515329629
44437,0.0522974841296673
44438,0.0326426364481449
44439,0.00391178840072825
44440,0.0296187675558031
44443,0.00292323197936639
44444,0.0614580884575844
44445,0.0736343916505575
44446,0.0327526079490781
44448,0.00296386709669605
44449,0.139739885926247
44450,0.0205880776047706
44453,0.00800087547395379
44456,0.00676775118336082
44457,0.00958092254586517
44458,0.0195538992993534
44460,0.0149575341492891
44461,0.0101709547452629
44465,0.0362737309187651
44466,0.0513664800673723
44469,0.00319037400186062
44470,0.0496730636805296
44471,0.147727642208338
44472,0.0131937398109585
44474,0.102045213803649
44475,0.0788011383265257
44477,0.00248733526677825
44478,0.00373415212379768
44483,0.0640841089189053
44486,0.0143725452944636
44488,0.216857470571995
44493,0.0110972715774551
44496,0.0139418637845665
44498,0.123571373522282
44499,0.0181410051882267
44501,0.00771349144633859
44502,0.0105417920276523
44503,0.00158094268408604
44507,0.0152250796090812
44508,0.01337934541516
44509,0.00420522346394137
44510,0.0228699650615454
44511,0.0034736497909762
44513,0.00247596012195572
44514,0.0013100343348924
44516,0.0310985827818513
44517,0.0270667243748903
44518,0.0166158953215927
44519,0.0146420488599688
44520,0.0185583219863474
44522,0.022597115021199
44523,0.00956590846180917
44526,0.0083813660312444
44530,0.125209741294384
44532,0.0494190901517868
44534,0.134471107274294
44535,0.0177963292226196
44537,0.0119918608106673
44538,0.0155352987349033
44539,0.00910858600400388
44540,0.0759352426975966
44542,0.0235024904832244
44543,0.00543502927757799
44545,0.0394111499190331
44549,0.00397620699368417
44550,0.00239662354579195
44553,0.00375693413661793
44555,0.042123185005039
44557,0.0151288292836398
44558,0.00310770084615797
44559,0.221803337335586
44560,0.157294869422912
44561,0.00427877908805385
44562,0.0306417518295347
44564,0.00559757975861431
44566,0.00256963446736336
44568,0.009586795931682
44570,0.0117964101955295
44571,0.161664705723524
44572,0.001948025834281
44573,0.0389264794066548
44574,0.0625783801078797
44575,0.00195211044047028
44577,0.003486703208182
44578,0.0256522186100483
44579,0.221237886697054
44585,0.0036339380312711
44586,0.0181725253351033
44587,0.00155233574332669
44592,0.00772719236556441
44593,0.00776238867547363
44594,0.200165919959545
44597,0.0401122039183975
44598,0.113322220742702
44600,0.00165896682301536
44602,0.0245340401306748
44604,0.0139821434859186
44605,0.00278148945653811
44606,0.00440485129365698
44607,0.02771305013448
44608,0.00773863692302257
44610,0.0172687792219222
44611,0.118296924978495
44613,0.0194828999228776
44617,0.0627303821966052
44620,0.00241485552396625
44621,0.00412735791178421
44624,0.00148831735714339
44626,0.210514280945063
44627,0.022535013500601
44628,0.012570672435686
44630,0.042578374966979
44631,0.0238514435477555
44637,0.0797801855951547
44639,0.0309288343414664
44642,0.00527324015274644
44644,0.0138746479060501
44646,0.0332200382836163
44647,0.153514470905065
44648,0.00502529612276703
44649,0.00694384204689413
44653,0.0055608005495742
44655,0.285367779433727
44658,0.00320347887463867
44659,0.00855152029544115
44660,0.00681916170287877
44661,0.0162205260712654
44662,0.004071879258845
44665,0.00247121707070619
44667,0.0559492548927665
44668,0.00294492125976831
44669,0.00318748987047002
44670,0.00216468938742765
44673,0.0174872789066285
44674,0.0214974023401737
44677,0.0811785981059074
44679,0.151324883103371
44680,0.00504242110764608
44683,0.00323599821422249
44684,0.00771590741351246
44685,0.114095082506537
44686,0.0571429645642638
44687,0.00769010535441339
44688,0.0127294883131981
44690,0.112611712887883
44691,0.00214689920539967
44692,0.00759690161794424
44699,0.00416976836277172
44700,0.00317103741690516
44701,0.0294869523495436
44706,0.00146208616206422
44708,0.00526064925361425
44709,0.0130813401192427
44712,0.0139789606910199
44713,0.00377616367768497
44715,0.0606537358835339
44716,0.00275731872534379
44718,0.162122510373592
44721,0.0141970524564386
44722,0.0502986079081893
44723,0.00278527225600555
44724,0.00262901949463412
44727,0.0357913915067911
44733,0.0236255852505564
44739,0.00949772237800062
44741,0.0110546536743641
44742,0.0608774032443762
44743,0.0116265832912177
44745,0.0406682081520557
44746,0.0391252534464002
44747,0.0996363200247287
44750,0.269575953483582
44751,0.00839830958284437
44752,0.0215142094530165
44754,0.010074382647872
44755,0.0147018807474524
44757,0.00781525124330074
44758,0.00868155225180089
44759,0.0640131123363972
44761,0.00421113241463899
44762,0.0372551223263144
44763,0.00256359920604155
44765,0.0060776830650866
44766,0.0158396235201508
44770,0.00751431263051927
44771,0.00265632127411663
44773,0.00869780650828033
44774,0.00365375471301377
44776,0.0179677270352841
44779,0.00402618799125776
44780,0.00209704349981621
44786,0.0465991431847215
44788,0.0093959637451917
44790,0.0174883597064763
44793,0.0163650359027088
44794,0.0371779361739755
44796,0.143050104379654
44797,0.00192793738096952
44798,0.00527284934651107
44802,0.0163580048829317
44803,0.0185904353857041
44804,0.0222266623750329
44805,0.0680911252275109
44807,0.0494242487475276
44808,0.0135597933549434
44810,0.00224508481915109
44813,0.00331952155102045
44814,0.0321360309608281
44815,0.00614033977035433
44816,0.0073145244969055
44819,0.121171558275819
44821,0.00216378990444355
44822,0.158544581383467
44823,0.00936125474981964
44828,0.149057269096375
44831,0.198389519006014
44834,0.0151822317857296
44835,0.0108717938419432
44836,0.0095913982950151
44838,0.166904024779797
44839,0.0181410051882267
44841,0.0026348868268542
44843,0.00366226694313809
44844,0.0196273643523455
44845,0.00754905538633466
44850,0.00815198593772948
44854,0.121123854070902
44855,0.00121620279969648
44856,0.0262052374891937
44858,0.00610228104051202
44865,0.00158784876111895
44867,0.0162795910146088
44868,0.00287426623981446
44871,0.0147949589882046
44872,0.0286331344395876
44874,0.00775842252187431
44877,0.0110566704533994
44878,0.0115439400542528
44879,0.00277587134041823
44880,0.0172435389831662
44882,0.277973540127277
44883,0.00536031159572303
44885,0.226955741643906
44886,0.0143411711324006
44888,0.0177561873570084
44891,0.0178565816022456
44893,0.0118856930639595
44894,0.0180542375892401
44897,0.0438308529555797
44899,0.0193246041890234
44900,0.0042478313553147
44901,0.0132417308632284
44905,0.027827363461256
44908,0.00184425112092867
44909,0.00612592080142349
44911,0.0094210747629404
44912,0.0208397358655929
44913,0.00908857316244393
44918,0.0173380170017481
44920,0.0137446164153516
44921,0.0186520293354988
44922,0.0602270225062966
44924,0.0225735520943999
44925,0.00545384746510536
44927,0.210828676819801
44928,0.00275904935551807
44929,0.024010191205889
44930,0.00271723867626861
44936,0.0118946596048772
44937,0.00702436943538487
44939,0.0143201882019639
44941,0.0138319656252861
44946,0.00763916620053351
44947,0.132405404001474
44948,0.0157691456843168
44950,0.00228675137623213
44953,0.0443310253322124
44956,0.0711922124028206
44958,0.075170723721385
44959,0.00945733976550401
44961,0.022919955663383
44962,0.228737372905016
44963,0.0119927888736129
44967,0.0311743873171508
44970,0.280170913785696
44971,0.00845714961178601
44974,0.00366380420746282
44978,0.0374027779325843
44980,0.01541757164523
44981,0.00392243161331862
44983,0.0735626015812158
44984,0.174337416887283
44987,0.0238275588490069
44989,0.00863648683298379
44990,0.00255215429933742
44992,0.00367875973461196
44994,0.00680635904427618
44995,0.0868355240672827
45004,0.00332282215822488
45009,0.00389232416637242
45012,0.00566980999428779
45013,0.138251278549433
45016,0.00625998881878331
45018,0.0182055672630668
45019,0.0839290749281645
45020,0.00894082174636423
45021,0.073310125619173
45022,0.0240370789542794
45024,0.0307993078604341
45029,0.117475299164653
45030,0.00230217241914943
45031,0.00324148708023131
45032,0.0374515373259783
45033,0.0211404925212264
45039,0.0671948129311203
45040,0.00217611494008452
45041,0.0329980510286987
45042,0.00374828750500455
45045,0.00757339992560446
45047,0.00864806375466287
45048,0.00535193178802729
45053,0.0290564796887338
45054,0.044240809045732
45055,0.00204580189893022
45058,0.0138250957243144
45060,0.0404188903048635
45061,0.0300009362399578
45062,0.1079384945333
45064,0.00361536181299016
45065,0.0276096402667463
45069,0.0102063773665577
45070,0.0014860671653878
45071,0.00390150491148234
45076,0.200165919959545
45077,0.00272733333986253
45079,0.00273383437888697
45080,0.0318779116496444
45081,0.00390956841874868
45082,0.010014153784141
45083,0.0213896217755973
45085,0.00317810929846019
45088,0.0032546708243899
45089,0.0288011617958546
45094,0.00597985554486513
45096,0.0039101867005229
45097,0.00141520754550584
45098,0.0255294255912304
45099,0.054140841588378
45101,0.00552366871852428
45103,0.00266431574709714
45104,0.0291227218694985
45106,0.0717177353799343
45107,0.0421876995824277
45111,0.0113866094034165
45112,0.00892936252057552
45114,0.00647078384645283
45115,0.00274826935492456
45117,0.039380812086165
45121,0.0048965901369229
45123,0.0298703089356422
45125,0.0443729134276509
45126,0.0353329330682755
45127,0.00311946083093062
45128,0.0131251127459108
45132,0.0496898368000984
45133,0.0127300540916622
45134,0.00978032243438066
45135,0.0186290633864701
45138,0.0299365222454071
45139,0.031612275633961
45149,0.00441254070028663
45151,0.206213023513555
45152,0.196863494813442
45154,0.00295192305929959
45155,0.00216801531496458
45156,0.017451299354434
45157,0.0292895240709186
45162,0.00237973110051826
45165,0.172253224998712
45167,0.262724123895168
45169,0.00522451312281191
45173,0.002672444737982
45174,0.00992631842382254
45179,0.00681154103949666
45183,0.113809738308191
45185,0.00173243379686028
45187,0.00236621353542432
45189,0.0556718893349171
45195,0.0179293307010084
45196,0.0211739810183645
45198,0.0266411732882262
45202,0.0518107460811734
45207,0.00425844173878431
45210,0.0178565816022456
45211,0.00261333357775584
45214,0.00327103707240894
45215,0.0304751377552748
45216,0.00466011301614344
45217,0.0277882390655577
45219,0.00474607734940946
45220,0.0659304689615965
45221,0.0144628651905805
45224,0.00186903259600513
45225,0.0155579296406358
45226,0.0171707514673472
45228,0.0383799402043223
45229,0.00324775784974918
45231,0.0297698634676635
45232,0.00243928952841088
45235,0.0144630591385067
45238,0.0137504837475717
45239,0.0138885038904846
45240,0.00270775327226147
45242,0.194223649799824
45244,0.0378530453890562
45246,0.00772741681430489
45247,0.0831653214991093
45251,0.0436152666807175
45258,0.0129644137341529
45260,0.00231722655007616
45261,0.0027845567674376
45262,0.00939818355254829
45263,0.167735137045384
45264,0.0242086239159107
45265,0.00636988063342869
45268,0.00685984687879682
45270,0.263504222035408
45271,0.0816250275820494
45278,0.0158415178302675
45280,0.00551930093206465
45284,0.0204609511420131
45286,0.249304547905922
45287,0.0466005252674222
45288,0.00731746153905988
45289,0.0181410051882267
45290,0.0494292713701725
45293,0.100897535681725
45294,0.00143440143438056
45299,0.00441928504733369
45300,0.00861215218901635
45301,0.066379870288074
45304,0.158806100487709
45306,0.0183239663019777
45312,0.00778044771868736
45313,0.079822538420558
45316,0.369051247835159
45324,0.00251337434747257
45325,0.0075125927105546
45326,0.00168602436315268
45328,0.0957700572907925
45335,0.0131242489442229
45337,0.0189193466212601
45344,0.00577939627692104
45347,0.0229496215470135
45348,0.159994553774595
45349,0.0876822639256716
45350,0.0926319174468516
45352,0.0210242983885109
45355,0.0402224967256189
45356,0.0136969697196037
45359,0.0618890319019556
45365,0.0275581791065633
45366,0.181982897222042
45374,0.00367479055421427
45377,0.00144902602187358
45378,0.012122271116823
45385,0.0944926384836436
45389,0.0138481403701007
45390,0.192134395241737
45392,0.00153268667054363
45393,0.00286015612073243
45395,0.0316444891504944
45397,0.00867522740736604
45405,0.0117264934815466
45408,0.0291752605699003
45409,0.011081465287134
45410,0.0961752496659755
45412,0.0142986001446843
45415,0.00273900793399662
45416,0.00282284279819578
45417,0.0020110025361646
45421,0.00970346305985005
45422,0.147931780666113
45424,0.00758947769645601
45425,0.0136547521688044
45429,0.0016118559287861
45430,0.0159529333468526
45431,0.100258961319923
45434,0.010058673331514
45435,0.0215895799919963
45437,0.145102974027395
45438,0.0137446164153516
45439,0.0107776841614395
45440,0.0404864046722651
45443,0.387871980667114
45445,0.0224031899124384
45448,0.00332581310067326
45449,0.00238072397769429
45458,0.0197575786150992
45460,0.0178565816022456
45462,0.0104936929419637
45464,0.0150690749287605
45465,0.0181410051882267
45466,0.0186041733250022
45470,0.00283908628625795
45475,0.00703584868460894
45478,0.0112029497977346
45481,0.0254338276572525
45482,0.0699240388348698
45484,0.00629107910208404
45486,0.214508768171072
45487,0.00362817599670961
45488,0.00517037382815033
45490,0.0478262193500995
45491,0.0114682875573635
45492,0.00293786491965875
45493,0.0139879179187119
45497,0.0294051924720407
45500,0.00989755149930716
45503,0.0111103444360197
45505,0.0233015934936702
45506,0.0304985460825264
45507,0.0222266623750329
45510,0.0158131432253867
45512,0.260295730084181
45514,0.269390314817429
45515,0.00304259161930531
45518,0.0181410051882267
45519,0.0120563020464033
45523,0.00482016114983708
45527,0.0188968000002205
45529,0.0374027779325843
45530,0.0181410051882267
45531,0.0173522923141718
45532,0.007191430660896
45535,0.00665013294201344
45536,0.113909652456642
45539,0.0252007516101003
45541,0.00235557777341455
45542,0.014753904659301
45543,0.041830369271338
45544,0.0116887553595006
45545,0.00927269062958658
45547,0.140545194968582
45549,0.00820224906783551
45550,0.0294475634582341
45552,0.00614889280404896
45553,0.0209886953234673
45554,0.00157484330702573
45556,0.0351443262770772
45557,0.0207294775173068
45558,0.00211707188282162
45559,0.00136988019221462
45560,0.00592938321642577
45561,0.0586034487932921
45564,0.00556555745424703
45565,0.0151199791580438
45566,0.00131032979697921
45572,0.00261435413267463
45573,0.00250916311051696
45575,0.0369347715750337
45577,0.00565973017364741
45578,0.00900974497199058
45579,0.15994681417942
45580,0.187216006219387
45581,0.00649959791917354
45583,0.00977643136866392
45585,0.00641098571941257
45588,0.00639673497062177
45590,0.0437441235408187
45594,0.2728486135602
45595,0.00723466440103948
45596,0.00493991177063435
45601,0.0139424877706915
45602,0.0579091412946582
45605,0.00642401585355401
45607,0.0375078385695815
45609,0.00625199708156287
45613,0.0279368860647083
45614,0.00801853078883141
45615,0.00556256738491357
45618,0.0587644670158625
45619,0.0253670262172818
45620,0.00158841433585622
45623,0.00333385926205665
45627,0.012615191983059
45629,0.0356210600584745
45631,0.0135517900343984
45632,0.0324624790810049
45636,0.00185519497608766
45637,0.00637668336275965
45639,0.0300332456827164
45640,0.122354777529836
45643,0.00801008741836995
45644,0.0566064631566406
45645,0.0134886791929603
45646,0.0222920905798674
45647,0.00987548497505487
45648,0.0140954693779349
45650,0.0070387190207839
45651,0.0308935209177435
45654,0.00458702229661867
45655,0.00645700050517917
45656,0.0106287829112261
45657,0.00668884883634746
45661,0.0109483632259071
45665,0.0110470798099413
45666,0.04171231854707
45667,0.0295801567845047
45671,0.00282184488605708
45673,0.0201647998765111
45674,0.0511595671996474
45675,0.00191065677790903
45676,0.0111449791584164
45686,0.016934588784352
45687,0.0108267362229526
45688,0.00163263408467174
45690,0.00577350298408419
45692,0.00357426068512723
45693,0.00308097584638745
45694,0.00723647105041891
45695,0.052297780290246
45701,0.045545594766736
45702,0.00402634718921035
45703,0.021376539953053
45705,0.0161339354235679
45709,0.00131822944968008
45715,0.00147712102625519
45716,0.0384887931868434
45718,0.0874491780996322
45719,0.0454094531014562
45721,0.0182245147880167
45722,0.00353273731889203
45723,0.171189360320568
45725,0.0071520684286952
45726,0.0317279193550348
45731,0.0328938597813249
45732,0.0232883100397885
45733,0.0159343846607953
45735,0.0412155310623348
45736,0.0493753682821989
45743,0.0167992773931473
45744,0.0166085800155997
45746,0.225646026432514
45747,0.00776182068511844
45749,0.0285670701414346
45756,0.0293729086406529
45762,0.00132442903122864
45764,0.00176203739829362
45765,0.019698535790667
45766,0.00915874703787267
45769,0.00284744543023408
45770,0.036910898052156
45771,0.00347756966948509
45772,0.0181281347759068
45774,0.00356784969335422
45776,0.00304440141189844
45777,0.0178565816022456
45782,0.00250379909994081
45783,0.0517463721334934
45785,0.00715002266224474
45786,0.154325995594263
45787,0.00621288269758224
45788,0.0108942203223705
45790,0.192004196345806
45798,0.0171762956306338
45802,0.0225386079400778
45807,0.00275136547861621
45810,0.00317869178252295
45811,0.0024757360224612
45813,0.102096941322088
45823,0.339657619595528
45824,0.00343788228929043
45827,0.0105148691218346
45829,0.0568958315998316
45830,0.0466589061543346
45833,0.0093965628184378
45836,0.00239571914426051
45839,0.0186627025250346
45840,0.0124321326147765
45842,0.00952496519312262
45843,0.0318551366217435
45844,0.00187759916298091
45845,0.0181410051882267
45846,0.0920849665999413
45850,0.0194684963207692
45853,0.457525007426739
45857,0.0028769220225513
45861,0.0251742261461913
45863,0.0024388421443291
45864,0.0185488481074572
45865,0.0141663833055645
45867,0.00147170299896971
45869,0.0030848928145133
45870,0.18332826718688
45871,0.00326207198668271
45872,0.0443664016202092
45874,0.00510166480671615
45875,0.00503354868851602
45881,0.00236071803374216
45882,0.0389158967882395
45884,0.0169626185670495
45885,0.0181410051882267
45887,0.273672699928284
45888,0.00470709428191185
45890,0.0258583826944232
45893,0.00278845027787611
45894,0.0237976196222007
45895,0.0467944908887148
45897,0.00632587494328618
45898,0.00483836350031197
45899,0.0241740727797151
45900,0.0239798845723272
45903,0.0134708313271403
45904,0.0078740936005488
45905,0.213350661098957
45909,0.307194419205189
45910,0.180815607309341
45911,0.237194232642651
45912,0.0214302714448422
45913,0.00244889024179429
45914,0.0958589836955069
45915,0.0196562297642231
45917,0.00247185199987143
45922,0.00973266968503596
45923,0.0318453847430646
45924,0.00968659052159637
45926,0.00315736408811062
45929,0.0343778841197491
45930,0.00278851564507932
45932,0.00239395897369832
45933,0.00160430243704468
45934,0.00647804653272033
45935,0.0145704050082713
45936,0.0318176508881152
45937,0.203359484672546
45938,0.00126294154324569
45939,0.00153241603402421
45940,0.00316598080098629
45943,0.0288777211681009
45946,0.00796116981655359
45951,0.0110181130003184
45953,0.011300487909466
45954,0.00986830587498844
45955,0.00356857746373862
45957,0.244110506027937
45960,0.00342587725026533
45961,0.0184572213329375
45964,0.0205591507256031
45965,0.0504591269418597
45967,0.0074747670441866
45969,0.0590921072289348
45970,0.00317392311990261
45975,0.194419581443071
45978,0.00457128399284557
45980,0.00175404865876772
45982,0.0176282194443047
45983,0.00360405206447467
45984,0.00225642742589116
45992,0.00796979980077595
45994,0.0139080814551562
46001,0.0123023169580847
46002,0.0354774612933397
46003,0.0384034332819283
46006,0.00825473363511264
46010,0.0155770545825363
46011,0.0103561724536121
46014,0.0222952631302178
46015,0.0144336975645274
46018,0.00835279305465519
46019,0.0205605449154973
46024,0.00752433831803501
46025,0.0522404792718589
46029,0.0451800040900707
46031,0.027677136939019
46032,0.00447596976300701
46033,0.062517087906599
46034,0.00130384313524701
46035,0.00315453915391117
46036,0.00239767419407144
46039,0.00262065549031831
46040,0.0125640514306724
46042,0.246563654392958
46043,0.00160146460984834
46046,0.00169291259953752
46047,0.00155583280138671
46052,0.00788941944483667
46057,0.0107133812271058
46058,0.0207696123979986
46060,0.0129092326387763
46061,0.0258282404392957
46063,0.00468472117790952
46064,0.0107346593867987
46068,0.0120583160314709
46074,0.0349168078973889
46078,0.0453153206035495
46079,0.00125401245895773
46083,0.00164867576677352
46084,0.00268034829059616
46085,0.104870237410068
46086,0.102910097688437
46088,0.0333773968741298
46089,0.114172792062163
46092,0.219922706484795
46093,0.0335747143253684
46100,0.217447694391012
46102,0.0221517281606794
46104,0.0139954257756472
46105,0.00260571960825473
46106,0.0315409186296165
46110,0.00260837649693713
46112,0.00633545563323423
46115,0.0049348003230989
46118,0.048088694922626
46119,0.0140870546456427
46121,0.00768865889403969
46122,0.00304259161930531
46124,0.0323473406024277
46126,0.0168076164554805
46127,0.00494943582452833
46129,0.00929506472311914
46130,0.0107509722001851
46134,0.0436770273372531
46135,0.00351561681600287
46137,0.00392386567546055
46142,0.017840338870883
46143,0.0592735121026635
46145,0.0453953696414828
46146,0.20797723159194
46147,0.0681423507630825
46151,0.0310326055623591
46154,0.186755273491144
46155,0.0161878780927509
46158,0.106147952377796
46159,0.0170036181807518
46163,0.057878908701241
46167,0.00138426260673441
46168,0.192752756178379
46169,0.147849444299937
46175,0.0413471953943372
46176,0.00518699246458709
46177,0.0214870595373213
46182,0.0171716157346964
46183,0.00211680904612877
46185,0.0276652784086764
46186,0.140847396105528
46187,0.0231737433932722
46189,0.0365017065778375
46192,0.156568512320518
46195,0.0106520261615515
46196,0.00378628436010331
46198,0.00569170666858554
46199,0.0171257797628641
46201,0.00285171472933144
46207,0.00319514708826318
46208,0.0216198735870421
46209,0.00254959514131769
46211,0.00720368465408683
46212,0.0364105654880404
46213,0.0340515258722007
46214,0.0196139262989163
46216,0.00482690543867648
46217,0.130776640027762
46218,0.0102244259323925
46219,0.0208350727334618
46220,0.0813311077654362
46222,0.00218241874244996
46226,0.112351484596729
46229,0.134865127503872
46231,0.0301367449574172
46234,0.0114054349251091
46235,0.0601748302578926
46237,0.031171643640846
46238,0.253360398113728
46241,0.00294707075227052
46242,0.0262731499969959
46244,0.00420919485623017
46246,0.0317119508981705
46247,0.0550031289458275
46248,0.0140723800286651
46249,0.0112316866870969
46250,0.00214998688898049
46252,0.0133439754135907
46253,0.00128004458383657
46262,0.0600905362516642
46263,0.0181410051882267
46264,0.0379228480160236
46265,0.0129748010076583
46268,0.209284532815218
46271,0.00709364132490009
46273,0.0139954257756472
46275,0.243088930845261
46277,0.131504500284791
46279,0.247561387717724
46280,0.00683287298306823
46282,0.00295310479123146
46283,0.0452835541218519
46287,0.00537532119778916
46288,0.0463660070672631
46289,0.00270464812638238
46291,0.00266370439203456
46292,0.0361104588955641
46298,0.0307165374979377
46299,0.0170398962218315
46301,0.00392759201349691
46303,0.0424067545682192
46304,0.00223412847844884
46307,0.00287101627327502
46309,0.00467166374437511
46311,0.0138885038904846
46313,0.0202112570405006
46317,0.0119720920920372
46319,0.00705540785565973
46320,0.178335800766945
46321,0.191066365689039
46325,0.00271296594291926
46327,0.0017551725031808
46330,0.0158106652088463
46331,0.0180310844443738
46332,0.0282453196123242
46333,0.00458206480834633
46334,0.0702076219022274
46335,0.0191964069381357
46336,0.0581714464351535
46341,0.00831190985627472
46349,0.0336493728682399
46351,0.00968086090870202
46352,0.0196518562734127
46353,0.0165857933461666
46354,0.00965608004480601
46356,0.185696713626385
46357,0.0090728159993887
46359,0.0214843642897904
46360,0.0260278978385031
46364,0.00913524231873452
46366,0.0335819916799664
46367,0.010192763293162
46369,0.0354665424674749
46373,0.234775494784116
46374,0.0149077251553535
46376,0.0116427824832499
46378,0.00955077027902007
46381,0.00341443001525476
46383,0.00378023611847311
46385,0.124779285863042
46388,0.00214375092764385
46393,0.102132480591536
46394,0.0591753860935568
46395,0.0268277823925018
46398,0.254889007657767
46400,0.0431313561275601
46402,0.00502516271080821
46403,0.142836902290582
46406,0.0165874378290028
46410,0.0637961681932211
46413,0.0231426567770541
46414,0.00666946626733989
46415,0.00228399544721469
46416,0.00443380419164896
46417,0.00289069308200851
46418,0.00215264584403485
46419,0.023192553780973
46421,0.0520106814801693
46423,0.0273154466412961
46426,0.0290295095182955
46427,0.0302709359675646
46428,0.0143725452944636
46429,0.0603513661772013
46430,0.0186954860109836
46431,0.026554832002148
46433,0.0144789023324847
46435,0.00921798567287625
46438,0.0154389815870672
46439,0.00315025541931391
46442,0.00234449340496213
46443,0.0145185445435345
46444,0.010821097297594
46445,0.00630701635964215
46447,0.00148796295979992
46448,0.00952407182194292
46451,0.13062110543251
46452,0.00278973305830732
46454,0.00167985094594769
46455,0.0123998031485826
46456,0.0214200420305133
46458,0.0179366373922676
46460,0.0442287446931005
46462,0.197669230401516
46466,0.00892037258017809
46469,0.00742434384301304
46472,0.0625866688787937
46473,0.00789701647590846
46474,0.0223471163772046
46477,0.222303099930286
46478,0.0211428492330014
46482,0.0339048001915217
46483,0.0189211093820632
46484,0.0184507048688829
46485,0.140985619276762
46487,0.00718568696174771
46488,0.0184733760543168
46489,0.0023900481464807
46492,0.00257046855404042
46495,0.00776238867547363
46499,0.00913717644289135
46501,0.209832917898893
46502,0.00275745894759894
46506,0.00653943698853254
46508,0.146847750991583
46509,0.00258564995601773
46512,0.0121208580676466
46513,0.00293147255433724
46514,0.00531708693597466
46516,0.00264963560039177
46517,0.0662134503945708
46520,0.0133732054382562
46521,0.00217100151348859
46524,0.00977847771719098
46525,0.00339818437350914
46526,0.0116979768499732
46527,0.00135958570172079
46528,0.00994935492053629
46530,0.0440719770267606
46531,0.00226880301488564
46532,0.0600708816200495
46533,0.00252311368240044
46534,0.125986848026514
46538,0.00600288610439747
46539,0.0383472172543406
46541,0.0118344726506621
46543,0.00329024263191968
46545,0.00852282601408661
46547,0.00315453915391117
46548,0.0431050900369883
46553,0.109607838094234
46555,0.0178565816022456
46556,0.0227641710080206
46558,0.0022255138901528
46559,0.0157399969175458
46561,0.00225872569717467
46562,0.0568641908466816
46563,0.009938586037606
46565,0.0144819305278361
46567,0.00478031334932894
46569,0.0240513659082353
46571,0.0436003385111689
46575,0.0121257128193974
46580,0.0246333363465965
46586,0.300193391740322
46588,0.0131187867373228
46589,0.00437316112220287
46590,0.00140581146115437
46592,0.0138578261248767
46593,0.00355846656020731
46594,0.00424878235207871
46596,0.0698105599731207
46598,0.003345005097799
46599,0.0175636862404644
46600,0.0158489514142275
46602,0.0141303585842252
46603,0.0270075998269022
46605,0.0213267612271011
46606,0.0103889708407223
46607,0.0114337857812643
46609,0.221499543637037
46612,0.00744981726165862
46613,0.0167581620626151
46614,0.00278869492467493
46617,0.0193815710954368
46618,0.0303179286420345
46619,0.00419567746575922
46622,0.0375621700659394
46624,0.0898534990847112
46628,0.0518751544877886
46630,0.0313550350256264
46631,0.00679204135667533
46632,0.0285176546312868
46633,0.216567289084196
46639,0.013759997440502
46641,0.0114532376173884
46644,0.0311255529522896
46649,0.00320347887463867
46650,0.00826989265624434
46652,0.00508511799853295
