"ID","TARGET"
21729,0.291850298643112
21731,0.0157808866351843
21732,0.00485018733888865
21737,0.155277043581009
21741,0.0134315025061369
21743,0.00161176023539156
21744,0.0299943648278713
21745,0.00203044689260423
21747,0.161984533071518
21748,0.0111528923735023
21751,0.0100365653634071
21752,0.00246291933581233
21754,0.197133049368858
21755,0.0154028786346316
21758,0.0125823365524411
21759,0.00351706054061651
21762,0.0819472819566727
21763,0.0193564686924219
21767,0.00140197679866105
21768,0.0103699276223779
21771,0.015152445062995
21772,0.0217346735298634
21773,0.00806612987071276
21774,0.0900869369506836
21775,0.0476896576583385
21777,0.12896890938282
21778,0.0037068494129926
21779,0.0677618384361267
21781,0.0576307028532028
21782,0.00946705788373947
21784,0.0756137818098068
21785,0.013664391823113
21787,0.0602389052510262
21793,0.331099539995193
21795,0.00138652068562806
21796,0.00147654477041215
21798,0.00228471425361931
21802,0.0206945408135653
21803,0.078985720872879
21804,0.00137501524295658
21805,0.00188552041072398
21807,0.0317816436290741
21810,0.0016507760155946
21819,0.0077745751477778
21821,0.00302012520842254
21825,0.0201125759631395
21829,0.00238481094129384
21830,0.0654439330101013
21831,0.0540653429925442
21832,0.0189931876957417
21833,0.150276079773903
21835,0.0024450970813632
21836,0.0924341380596161
21837,0.00252431374974549
21840,0.00558573845773935
21841,0.00921983551234007
21843,0.00872895587235689
21846,0.0248580668121576
21848,0.0301926005631685
21849,0.0306095313280821
21851,0.00555730378255248
21852,0.15233525633812
21854,0.0342581421136856
21856,0.0230375155806541
21860,0.00217565544880927
21865,0.0586208961904049
21866,0.00830886419862509
21868,0.0140638388693333
21869,0.00696662534028292
21871,0.00375374429859221
21873,0.110786974430084
21874,0.0275628492236137
21876,0.00145643611904234
21878,0.0091046504676342
21879,0.00457424391061068
21881,0.068106047809124
21882,0.235746309161186
21883,0.00153636210598052
21884,0.00251402473077178
21889,0.00425784476101398
21890,0.00243743066675961
21891,0.00668741995468736
21892,0.0265687145292759
21894,0.0160632524639368
21895,0.00308114103972912
21896,0.049229621887207
21899,0.0111100561916828
21900,0.00355280772782862
21901,0.0211135987192392
21902,0.023498272523284
21904,0.0358199030160904
21907,0.153097346425056
21908,0.0588111914694309
21911,0.0302220284938812
21914,0.00760727701708674
21915,0.016147144138813
21916,0.00419150060042739
21917,0.237496837973595
21920,0.0179410465061665
21922,0.0512314699590206
21923,0.0106776067987084
21924,0.0125959273427725
21925,0.0215798486024141
21927,0.0011574593372643
21928,0.00650589354336262
21931,0.0251743886619806
21933,0.187676146626472
21935,0.298842340707779
21936,0.0327697321772575
21938,0.024312250316143
21941,0.212156012654305
21944,0.00619376823306084
21949,0.00279437913559377
21950,0.00483353901654482
21951,0.00584609620273113
21954,0.00924433954060078
21956,0.0102460384368896
21962,0.00992829725146294
21963,0.0802002027630806
21965,0.0149564119055867
21966,0.00616663321852684
21970,0.00270966487005353
21972,0.0104797668755054
21974,0.00257557374425232
21975,0.0833133682608604
21977,0.0156315378844738
21978,0.106946863234043
21979,0.0112249199301004
21980,0.0299796350300312
21983,0.00126161240041256
21986,0.00125704240053892
21993,0.0256325043737888
21994,0.0175989810377359
21997,0.10404696315527
21998,0.102318853139877
22000,0.299927532672882
22001,0.0363004580140114
22002,0.00198021996766329
22004,0.0131370881572366
22007,0.0195716135203838
22012,0.0300122313201427
22014,0.0215756576508284
22015,0.00252143503166735
22017,0.133480966091156
22019,0.00936976447701454
22020,0.0168550089001656
22021,0.224092558026314
22022,0.00327532785013318
22023,0.0144455032423139
22024,0.0101874954998493
22026,0.00545896915718913
22029,0.159328073263168
22030,0.0118739251047373
22031,0.0183788370341063
22032,0.00974048674106598
22034,0.00826236419379711
22035,0.00319247250445187
22041,0.00294176349416375
22042,0.0150239756330848
22043,0.00272940122522414
22045,0.0306199919432402
22047,0.0433973632752895
22048,0.0252683013677597
22049,0.028764171525836
22052,0.0517826154828072
22053,0.0117222955450416
22056,0.0282300505787134
22058,0.0294835139065981
22061,0.0717198103666306
22067,0.0148411141708493
22068,0.0608537048101425
22072,0.104745931923389
22077,0.0184248182922602
22082,0.00744157889857888
22084,0.0879450663924217
22088,0.0260227806866169
22091,0.0236311964690685
22096,0.236706465482712
22097,0.0166558064520359
22098,0.0150681911036372
22099,0.00710283825173974
22101,0.0762725695967674
22102,0.00292894104495645
22104,0.003418781561777
22105,0.0113776056095958
22109,0.0266900453716516
22112,0.0379399135708809
22118,0.21693029999733
22119,0.00294193695299327
22120,0.0179410465061665
22121,0.00236305315047503
22122,0.00385795603506267
22123,0.280893504619598
22126,0.00474486872553825
22127,0.133943408727646
22128,0.0222805608063936
22134,0.0365053862333298
22136,0.0350327230989933
22138,0.00490451650694013
22139,0.0400576069951057
22140,0.00914950761944056
22142,0.00340490438975394
22143,0.013664391823113
22145,0.0326429158449173
22146,0.00227194139733911
22148,0.0313619896769524
22150,0.0120892701670527
22155,0.0413601994514465
22157,0.00320713827386498
22158,0.0300113894045353
22160,0.00122833368368447
22161,0.00244843633845448
22162,0.0075838309712708
22163,0.042546983808279
22164,0.0145954452455044
22165,0.00361754768528044
22166,0.00608683284372091
22167,0.0103589771315455
22168,0.0248549412935972
22169,0.0312606059014797
22170,0.0355530939996243
22176,0.218750149011612
22178,0.20043557882309
22179,0.0147969014942646
22180,0.0107606388628483
22181,0.15626734495163
22183,0.0631474331021309
22184,0.00742668891325593
22186,0.0412326380610466
22187,0.186997711658478
22193,0.00509166624397039
22195,0.0464833304286003
22196,0.0134788602590561
22197,0.0028237053193152
22199,0.0100095150992274
22200,0.0625065788626671
22202,0.00277151772752404
22203,0.0011574593372643
22206,0.0281440578401089
22207,0.0181152988225222
22208,0.00231142085976899
22209,0.141559332609177
22213,0.00159801740664989
22214,0.0129479356110096
22216,0.00149825972039253
22217,0.0170410517603159
22218,0.00516459159553051
22219,0.0244723558425903
22220,0.0431147553026676
22224,0.0834183320403099
22227,0.0200080424547195
22228,0.0262453202158213
22229,0.00188966281712055
22230,0.00972151383757591
22231,0.037611648440361
22233,0.0760867744684219
22236,0.00346644315868616
22237,0.0283760167658329
22241,0.0518704727292061
22243,0.00623985147103667
22244,0.0250405389815569
22246,0.0271692741662264
22247,0.0306660272181034
22248,0.0390453934669495
22250,0.0206779614090919
22251,0.0270771700888872
22252,0.0132307317107916
22254,0.00803950894623995
22258,0.05025839433074
22259,0.0163710676133633
22262,0.00237186695449054
22263,0.0124761220067739
22264,0.00268621672876179
22265,0.017898702993989
22266,0.19890384376049
22267,0.0323367156088352
22268,0.263675183057785
22270,0.00142706360202283
22271,0.189742550253868
22273,0.0882906913757324
22274,0.185902431607246
22281,0.154428347945213
22283,0.211497277021408
22285,0.00360620487481356
22286,0.216847121715546
22287,0.0213105268776417
22288,0.0375132337212563
22289,0.0473256967961788
22301,0.00128100463189185
22303,0.0747198015451431
22305,0.0229296274483204
22306,0.00675013475120068
22308,0.00866673048585653
22310,0.184754744172096
22311,0.00335054751485586
22312,0.0132171856239438
22313,0.0357104577124119
22315,0.230317309498787
22316,0.0259042605757713
22317,0.00846465583890676
22318,0.00787255261093378
22321,0.0521080233156681
22328,0.0367552824318409
22329,0.0289322137832642
22330,0.0340539067983627
22331,0.0119410073384643
22332,0.0321702063083649
22335,0.0154971210286021
22336,0.019002528861165
22340,0.00270313839428127
22341,0.0130760204046965
22342,0.00333163025788963
22343,0.0602243281900883
22344,0.0183788370341063
22345,0.0273757446557283
22347,0.00147222308441997
22348,0.015192030929029
22349,0.00289244297891855
22350,0.0272533912211657
22353,0.00914950761944056
22354,0.00964075233787298
22355,0.0125741986557841
22356,0.261119961738586
22358,0.00425247242674232
22359,0.0233202744275331
22361,0.00630803685635328
22362,0.0126730380579829
22363,0.00459835305809975
22365,0.0385892018675804
22367,0.0288084987550974
22370,0.0470017679035664
22372,0.0150851206853986
22375,0.241534695029259
22377,0.00645613577216864
22378,0.00573855498805642
22380,0.013664391823113
22381,0.0171462744474411
22382,0.00235714321024716
22384,0.0302590727806091
22387,0.00281631317920983
22388,0.212934121489525
22390,0.00868912786245346
22391,0.029101150110364
22394,0.0179410465061665
22403,0.0442161075770855
22404,0.13656659424305
22406,0.0166602898389101
22407,0.0166290551424026
22412,0.173312455415726
22413,0.00767385214567184
22415,0.00679249176755548
22418,0.00555164879187942
22420,0.0183788370341063
22421,0.014264389872551
22423,0.0133744888007641
22425,0.00253443140536547
22426,0.02430803142488
22428,0.0178246553987265
22431,0.00209807604551315
22434,0.0293712317943573
22436,0.0130427777767181
22440,0.161668226122856
22446,0.00255674868822098
22447,0.00321104167960584
22450,0.02924126945436
22452,0.0203975606709719
22453,0.00348327192477882
22454,0.00452404050156474
22455,0.00171208055689931
22456,0.00599147425964475
22457,0.00364582939073443
22458,0.00618617935106158
22459,0.0388584285974503
22460,0.0503307804465294
22461,0.252552360296249
22463,0.00706164492294192
22465,0.00629935739561915
22467,0.00594494538381696
22469,0.0128170447424054
22472,0.00554332556203008
22478,0.00199472298845649
22479,0.00642128102481365
22483,0.0225342214107513
22485,0.00805381592363119
22486,0.00181005510967225
22487,0.00956991128623486
22490,0.0297841839492321
22493,0.0173559002578259
22494,0.0188723616302013
22497,0.00221012625843287
22498,0.00243438081815839
22501,0.04441237449646
22502,0.00141560100018978
22503,0.0200483091175556
22506,0.0195391103625298
22508,0.0227275472134352
22513,0.00747110554948449
22514,0.0426924079656601
22518,0.00257153809070587
22521,0.00102174270432442
22522,0.035326074808836
22524,0.123085290193558
22526,0.00335188559256494
22528,0.0048271669074893
22535,0.00259401625953615
22536,0.00641020806506276
22537,0.0862400010228157
22541,0.00135886890348047
22542,0.0171786975115538
22543,0.085816502571106
22544,0.0179410465061665
22545,0.199797123670578
22546,0.0052057858556509
22547,0.0077651240862906
22548,0.169263705611229
22550,0.0842892229557037
22552,0.00264891539700329
22554,0.00460498873144388
22556,0.0531115606427193
22557,0.003762595821172
22559,0.00148152920883149
22560,0.00128177902661264
22561,0.00882656406611204
22563,0.0154114728793502
22565,0.0149886980652809
22566,0.0109917372465134
22568,0.0093639949336648
22570,0.221547186374664
22571,0.0354007706046104
22572,0.00858531054109335
22575,0.0200798418372869
22576,0.00235976511612535
22577,0.0167040452361107
22578,0.288891017436981
22581,0.00830946955829859
22582,0.0816875249147415
22584,0.0124911768361926
22585,0.0412037149071693
22588,0.00390076567418873
22591,0.022847443819046
22592,0.00391084467992187
22593,0.00892675947397947
22594,0.0201890077441931
22595,0.0167659297585487
22596,0.270141273736954
22598,0.00825028400868177
22599,0.00261093210428953
22600,0.0046764905564487
22602,0.00367165612988174
22603,0.00856941938400269
22607,0.0709146782755852
22611,0.018920099362731
22613,0.00248701358214021
22614,0.0137095535174012
22615,0.195440992712975
22616,0.0012229832354933
22617,0.0510751195251942
22618,0.0358584970235825
22619,0.0142853111028671
22620,0.064873605966568
22621,0.103605300188065
22623,0.0351142846047878
22624,0.0422396287322044
22626,0.0184876136481762
22627,0.00561017217114568
22628,0.0285903867334127
22632,0.0610313788056374
22633,0.0030961656011641
22635,0.0123373148962855
22637,0.0490712411701679
22638,0.218979611992836
22640,0.00686353119090199
22641,0.00473026558756828
22642,0.0024755357299
22643,0.0425323285162449
22647,0.00162260234355927
22649,0.244300186634064
22650,0.0176112856715918
22652,0.0261531341820955
22653,0.00734259746968746
22658,0.160735249519348
22659,0.00222092145122588
22665,0.0455080717802048
22668,0.0123112080618739
22669,0.0676767751574516
22674,0.0144283855333924
22676,0.00145937234628946
22677,0.00762264197692275
22678,0.0318520180881023
22681,0.00313244061544538
22686,0.0442254766821861
22688,0.139227375388145
22689,0.0015306161949411
22691,0.0133351441472769
22692,0.00349427782930434
22693,0.105578817427158
22694,0.239978611469269
22695,0.157729357481003
22699,0.00211966340430081
22700,0.00849733129143715
22701,0.00773355131968856
22702,0.15586245059967
22705,0.201629266142845
22707,0.0179410465061665
22708,0.0100010801106691
22711,0.00868912786245346
22712,0.00237466674298048
22716,0.0940465927124023
22717,0.0106152817606926
22720,0.0321807116270065
22721,0.00620145397260785
22722,0.00767385214567184
22723,0.0322372131049633
22724,0.0321490541100502
22726,0.00748671917244792
22731,0.021222896873951
22732,0.0480866879224777
22734,0.0350327230989933
22735,0.0224949568510056
22736,0.021729588508606
22738,0.0103288879618049
22740,0.00295584881678224
22741,0.00764291826635599
22744,0.0193019285798073
22747,0.0041655795648694
22748,0.00318214786238968
22749,0.00286224158480763
22751,0.0139730172231793
22752,0.0318072214722633
22754,0.00826412625610828
22756,0.0430738925933838
22758,0.0681586638092995
22759,0.0144519610330462
22760,0.00291108479723334
22762,0.00527401641011238
22763,0.16031302511692
22764,0.0114825796335936
22766,0.0387457422912121
22767,0.0080726221203804
22768,0.0340318270027637
22771,0.0013850755058229
22773,0.15586245059967
22775,0.0226731877774
22776,0.00767385214567184
22784,0.243801698088646
22786,0.00718703120946884
22789,0.00672652153298259
22790,0.00610276591032743
22792,0.0151207484304905
22794,0.0108996387571096
22799,0.00226050009950995
22800,0.0192584805190563
22805,0.00369607540778816
22806,0.012626732699573
22809,0.101092040538788
22810,0.0134440446272492
22817,0.00265940092504025
22819,0.184675395488739
22820,0.00111092929728329
22822,0.00288083008490503
22823,0.016351904720068
22824,0.0121420212090015
22830,0.00212609372101724
22831,0.00412608403712511
22838,0.00768386945128441
22840,0.0308345798403025
22843,0.00936710555106401
22846,0.00261464877985418
22847,0.0165905561298132
22848,0.00242567923851311
22849,0.00304122059606016
22855,0.0231836345046759
22856,0.0291126519441605
22857,0.00263208081014454
22858,0.0334949903190136
22863,0.0526168644428253
22866,0.00275413785129786
22867,0.0213005933910608
22868,0.0278274863958359
22870,0.00229858537204564
22871,0.0323695912957191
22874,0.00228316267021
22875,0.0251222159713507
22878,0.0429626479744911
22884,0.0128392428159714
22891,0.0218329504132271
22892,0.0272727627307177
22893,0.0147138265892863
22895,0.0095948139205575
22896,0.0593466907739639
22897,0.00266373995691538
22898,0.00342462537810206
22900,0.00155085371807218
22902,0.00591748300939798
22903,0.00275528407655656
22904,0.00630152458325028
22905,0.00679869344457984
22906,0.0791490450501442
22909,0.00416067102923989
22910,0.00282183173112571
22912,0.030058316886425
22913,0.00245325430296361
22915,0.00452486937865615
22916,0.00754893803969026
22917,0.00294522987678647
22919,0.0500650815665722
22925,0.00134002882987261
22928,0.0750791430473328
22930,0.0124228484928608
22932,0.260725557804108
22933,0.00417376076802611
22934,0.0215901974588633
22936,0.260559916496277
22939,0.00706734415143728
22941,0.00640984391793609
22944,0.0181065667420626
22946,0.0148948775604367
22949,0.180776327848434
22951,0.234952300786972
22954,0.0613948926329613
22955,0.00777510087937117
22957,0.00311324675567448
22958,0.00820366572588682
22959,0.0362877398729324
22960,0.026215698570013
22962,0.0238948892802
22965,0.0652809366583824
22967,0.186396881937981
22972,0.0137179894372821
22975,0.187676146626472
22976,0.0490712411701679
22977,0.101434156298637
22978,0.00347826862707734
22983,0.00363004906103015
22984,0.173724710941315
22990,0.0100931068882346
22994,0.13016065955162
22996,0.0551432482898235
22998,0.021066952496767
22999,0.0345899164676666
23003,0.0111782364547253
23004,0.186018273234367
23005,0.24196819961071
23008,0.00163908314425498
23009,0.226548373699188
23010,0.00283707468770444
23011,0.00609710812568665
23017,0.00498644355684519
23018,0.0119243618100882
23021,0.00708388723433018
23023,0.0260857194662094
23024,0.0461615771055222
23025,0.0189931876957417
23027,0.00564302643761039
23028,0.145480662584305
23029,0.00430982746183872
23030,0.0207954477518797
23033,0.037850234657526
23035,0.00120634259656072
23040,0.0869029015302658
23042,0.00305713643319905
23043,0.00987780373543501
23044,0.00494794128462672
23045,0.00291955634020269
23047,0.0831902399659157
23052,0.0171401053667068
23054,0.00345397810451686
23055,0.00268563302233815
23056,0.0363069027662277
23057,0.0161527134478092
23062,0.0130997151136398
23066,0.0325234532356262
23070,0.0142353810369968
23074,0.0162485856562853
23075,0.0564406104385853
23076,0.00116500433068722
23079,0.00925629492849112
23080,0.0584395155310631
23081,0.0110737318173051
23082,0.0107197035104036
23083,0.0413216277956963
23085,0.00638498645275831
23086,0.00576039915904403
23088,0.00653306255117059
23093,0.0325637608766556
23094,0.0936705991625786
23096,0.0203742552548647
23097,0.00123403302859515
23098,0.0127622690051794
23100,0.0288133695721626
23104,0.00580137968063354
23106,0.0352463200688362
23113,0.0108538530766964
23114,0.0965083092451096
23116,0.00204206211492419
23118,0.0800197646021843
23120,0.00406209100037813
23121,0.0190821718424559
23126,0.0268197599798441
23127,0.00814418029040098
23128,0.00444639520719647
23131,0.0355596430599689
23132,0.0330548286437988
23133,0.25231260061264
23137,0.0144196078181267
23138,0.152291297912598
23139,0.0775109902024269
23141,0.0257777962833643
23142,0.001270308974199
23143,0.201225012540817
23144,0.0350508689880371
23147,0.157454162836075
23153,0.0179410465061665
23157,0.0178725440055132
23161,0.00673403777182102
23163,0.0144196078181267
23164,0.00575005542486906
23167,0.0209742747247219
23169,0.513621866703033
23171,0.00444856751710176
23173,0.0154851712286472
23175,0.0129901003092527
23177,0.00165043026208878
23178,0.298258394002914
23179,0.0192686058580875
23183,0.00241483747959137
23184,0.0828059241175652
23185,0.0292903762310743
23186,0.00789547991007566
23187,0.00466294027864933
23188,0.0141463801264763
23190,0.0179410465061665
23191,0.012014377862215
23192,0.0844672173261642
23194,0.0551678389310837
23196,0.0161928180605173
23198,0.32809916138649
23200,0.00593127124011517
23201,0.182948246598244
23205,0.115617468953133
23207,0.00184684130363166
23208,0.00378047628328204
23209,0.00193030945956707
23210,0.00598338339477777
23212,0.00719784526154399
23213,0.138830274343491
23216,0.129106491804123
23217,0.0265038758516312
23218,0.0151761863380671
23221,0.0444956943392754
23222,0.0243577733635902
23223,0.00781068811193109
23224,0.00163473037537187
23225,0.00381919695064425
23227,0.0552471503615379
23229,0.0020864128600806
23234,0.00156447745393962
23238,0.0383220352232456
23240,0.0429599806666374
23246,0.015224888920784
23247,0.00544800609350204
23250,0.0213403180241585
23251,0.00402784766629338
23253,0.00473814969882369
23254,0.0270110052078962
23255,0.035858653485775
23256,0.00273861899040639
23257,0.0065710935741663
23258,0.00148629816249013
23259,0.0393092557787895
23260,0.00146680406760424
23261,0.00157818244770169
23264,0.0132539607584476
23265,0.00680019427090883
23266,0.00214700726792216
23267,0.00273679220117629
23268,0.0290164388716221
23270,0.0098021263256669
23271,0.00121578446123749
23276,0.215139761567116
23277,0.220540896058083
23279,0.00302584073506296
23280,0.00449872575700283
23281,0.00977910496294498
23285,0.0132484547793865
23288,0.0244839303195477
23290,0.00413575116544962
23291,0.00706763239577413
23292,0.00302698998712003
23293,0.0893678143620491
23294,0.222421288490295
23297,0.0094780633226037
23299,0.0936006456613541
23300,0.00135943642817438
23303,0.0345458537340164
23304,0.13926300406456
23306,0.0366902761161327
23308,0.0144706638529897
23309,0.00206660572439432
23310,0.0658453479409218
23311,0.0140805430710316
23317,0.272647678852081
23322,0.00278893276117742
23323,0.0632304549217224
23324,0.145698443055153
23325,0.00754894502460957
23326,0.100199237465858
23331,0.00760647468268871
23334,0.00134558673016727
23335,0.0152048133313656
23336,0.0543931871652603
23337,0.00710388086736202
23338,0.00238224281929433
23339,0.0017025627894327
23341,0.00819025281816721
23342,0.00206053233705461
23343,0.0150471664965153
23344,0.0372751168906689
23346,0.165565088391304
23347,0.00354494829662144
23348,0.232986703515053
23351,0.0226731877774
23355,0.00301935872994363
23356,0.00210545770823956
23358,0.0183788370341063
23361,0.0242399927228689
23362,0.00464628497138619
23364,0.00531623046845198
23368,0.00593625800684094
23370,0.279114574193954
23372,0.0112699996680021
23375,0.00840550195425749
23378,0.00512295356020331
23379,0.00452807080000639
23382,0.0162170995026827
23385,0.00692454352974892
23386,0.00330820772796869
23387,0.0321105159819126
23390,0.0696155056357384
23391,0.00946661084890366
23393,0.0449392758309841
23394,0.00890095345675945
23398,0.00422544963657856
23399,0.00367904175072908
23401,0.0179410465061665
23405,0.0102172391489148
23406,0.0129188802093267
23408,0.010330687277019
23410,0.0089911799877882
23413,0.0345307663083076
23414,0.00155482743866742
23415,0.0228075236082077
23418,0.0981034338474274
23420,0.00346817448735237
23422,0.0404573753476143
23425,0.00329844444058836
23427,0.0150023493915796
23428,0.00579371675848961
23429,0.311122357845306
23430,0.0144241414964199
23432,0.00405923509970307
23433,0.00240002572536469
23434,0.00257277861237526
23435,0.0405797697603703
23436,0.0322658866643906
23437,0.185571476817131
23438,0.00227619986981153
23441,0.00151732575614005
23443,0.0068544615060091
23449,0.0841411799192429
23450,0.209488824009895
23452,0.006260986905545
23453,0.01275600399822
23454,0.0141920130699873
23455,0.00745980674400926
23456,0.0120813744142652
23458,0.011810103431344
23461,0.0205012038350105
23462,0.00776091031730175
23463,0.0179410465061665
23465,0.104662261903286
23469,0.00808123685419559
23470,0.00118317431770265
23472,0.0167148020118475
23478,0.0028323195874691
23480,0.00546471681445837
23484,0.00571231124922633
23485,0.00259684282355011
23486,0.0128913447260857
23488,0.224061444401741
23489,0.00323580484837294
23492,0.0480869486927986
23493,0.109796606004238
23494,0.0102998241782188
23495,0.0124012921005487
23496,0.0189931876957417
23497,0.1855838149786
23500,0.00726529862731695
23501,0.00471100304275751
23502,0.00261633051559329
23504,0.0432947017252445
23506,0.129106491804123
23507,0.139487594366074
23508,0.00200983602553606
23513,0.345305532217026
23514,0.258244872093201
23515,0.00281631317920983
23521,0.0162390004843473
23522,0.00763832731172442
23524,0.0026868695858866
23525,0.0323581472039223
23527,0.00473755830898881
23532,0.00305962422862649
23536,0.00901506375521421
23537,0.00489246053621173
23539,0.0980249866843224
23540,0.00683734705671668
23541,0.0242048390209675
23542,0.00547595741227269
23548,0.10012175142765
23549,0.0291860308498144
23551,0.00269333645701408
23552,0.043049294501543
23554,0.0086352052167058
23555,0.00600218214094639
23556,0.00794889871031046
23559,0.106844522058964
23560,0.00572609947994351
23561,0.199244275689125
23563,0.0117377946153283
23564,0.259212523698807
23570,0.0259286966174841
23571,0.0089911799877882
23574,0.074716292321682
23575,0.218411490321159
23577,0.0391918569803238
23580,0.0192805845290422
23584,0.00863615609705448
23586,0.05800935998559
23588,0.16147518157959
23592,0.0154511304572225
23593,0.00744188902899623
23594,0.00738690327852964
23595,0.0292688794434071
23596,0.0365100763738155
23598,0.0144196078181267
23601,0.00332853011786938
23603,0.049305722117424
23604,0.21865226328373
23608,0.00188306043855846
23609,0.0074166739359498
23614,0.00903966370970011
23616,0.0132171856239438
23617,0.00547558348625898
23620,0.153529539704323
23622,0.00335441925562918
23623,0.00285747554153204
23624,0.00979815702885389
23625,0.22060339152813
23629,0.00447503058239818
23632,0.0106738600879908
23633,0.0641414597630501
23637,0.00986671447753906
23638,0.00199966062791646
23639,0.0891677811741829
23645,0.183191373944283
23649,0.00309962034225464
23650,0.00162719411309808
23653,0.022792337462306
23654,0.00131817511282861
23656,0.302174359560013
23658,0.00972961075603962
23659,0.00310222222469747
23663,0.0520797446370125
23665,0.00794889871031046
23667,0.00421068258583546
23671,0.0140805430710316
23675,0.00151227659080178
23677,0.0033401595428586
23679,0.0587627366185188
23680,0.017054995521903
23681,0.0224284883588552
23682,0.0337452813982964
23683,0.00169291964266449
23685,0.0125288581475616
23686,0.00859128311276436
23687,0.0214931536465883
23690,0.0135656325146556
23692,0.00141983304638416
23693,0.0309571288526058
23696,0.00158615165855736
23697,0.00667434744536877
23698,0.00264679873362184
23700,0.19308140873909
23701,0.0111807137727737
23702,0.00138728006277233
23703,0.0167766939848661
23704,0.0327267609536648
23705,0.00922024995088577
23706,0.0137573862448335
23707,0.227143958210945
23708,0.0324768163263798
23712,0.0144196078181267
23713,0.00744543317705393
23715,0.00348983076401055
23720,0.0025530147831887
23721,0.00172351114451885
23722,0.10682425647974
23724,0.0223948638886213
23725,0.0126371048390865
23727,0.00279580289497972
23728,0.158201321959496
23729,0.00594950653612614
23731,0.0266351252794266
23735,0.0175289753824472
23740,0.00726916827261448
23742,0.187858134508133
23743,0.0674537718296051
23745,0.195663392543793
23746,0.0131183322519064
23748,0.225451827049255
23750,0.0179410465061665
23751,0.0239921249449253
23755,0.296397536993027
23759,0.0136985266581178
23760,0.020879652351141
23761,0.0152169773355126
23762,0.00118599075358361
23764,0.01248640101403
23765,0.0561849921941757
23766,0.0127392914146185
23767,0.00315221841447055
23768,0.0374297797679901
23769,0.0374134182929993
23771,0.132202997803688
23772,0.00914950761944056
23773,0.152634873986244
23775,0.0494797229766846
23777,0.00410578027367592
23779,0.0210176557302475
23780,0.059880468994379
23782,0.00544778630137444
23783,0.00341570400632918
23784,0.0068236836232245
23785,0.00225159013643861
23787,0.0150681911036372
23789,0.0304299108684063
23790,0.00577473780140281
23791,0.0248325578868389
23792,0.00218431744724512
23794,0.178207397460938
23799,0.0171724036335945
23800,0.245097070932388
23803,0.00414640130475163
23804,0.02219557762146
23805,0.0188782084733248
23809,0.0213115699589252
23811,0.0840273052453995
23813,0.0160757675766945
23814,0.020036643370986
23816,0.0140805430710316
23818,0.0122818909585476
23821,0.0211833380162716
23822,0.0179410465061665
23827,0.0777823254466057
23829,0.00313711795024574
23831,0.0031110264826566
23833,0.127240926027298
23834,0.0226026177406311
23839,0.0146362520754337
23840,0.00572602357715368
23843,0.00260567874647677
23845,0.0963447764515877
23846,0.0380486659705639
23849,0.296208649873734
23850,0.0522764921188354
23854,0.011261735111475
23857,0.0203918237239122
23859,0.00926594715565443
23860,0.00174506905023009
23861,0.00476091494783759
23863,0.00347459805198014
23867,0.00820517167448997
23868,0.00255351257510483
23869,0.00219455105252564
23871,0.15586245059967
23873,0.0377924665808678
23877,0.0100077390670776
23878,0.0217420943081379
23879,0.00301866815425456
23881,0.00384322134777904
23883,0.00143637647852302
23885,0.0304299108684063
23886,0.00208916096016765
23887,0.00376925803720951
23889,0.0172776784747839
23890,0.00732589513063431
23891,0.0702598243951797
23895,0.00267215957865119
23896,0.25394132733345
23898,0.0506359338760376
23899,0.0102814771234989
23900,0.0122595950961113
23902,0.0135656325146556
23904,0.0117648858577013
23906,0.00269883032888174
23908,0.0358133390545845
23910,0.0465375296771526
23915,0.00561943650245667
23917,0.133010700345039
23918,0.0168570559471846
23922,0.0239697303622961
23924,0.0668543577194214
23926,0.263138741254807
23929,0.00210665422491729
23934,0.0294573903083801
23936,0.00423200568184257
23941,0.18426525592804
23942,0.0229269787669182
23944,0.0180005673319101
23945,0.00513158366084099
23947,0.00322655355557799
23948,0.100324563682079
23951,0.0110276080667973
23953,0.00300698634237051
23955,0.00691640982404351
23957,0.00291826971806586
23959,0.00880772806704044
23962,0.0279506742954254
23963,0.00811155419796705
23966,0.00121239898726344
23970,0.0465065762400627
23971,0.0645966306328773
23972,0.115154303610325
23976,0.104336738586426
23978,0.0772643312811852
23981,0.02219557762146
23983,0.00484423479065299
23984,0.00664465222507715
23985,0.0241104606539011
23986,0.00211789226159453
23988,0.0299943648278713
23990,0.252710968255997
23991,0.00245934398844838
23992,0.0026311909314245
23993,0.0337030328810215
23994,0.178400114178658
23995,0.0889982953667641
23996,0.00677721900865436
23997,0.020879652351141
24000,0.080832801759243
24001,0.0312937647104263
24005,0.00364386546425521
24007,0.00341366301290691
24010,0.0260935444384813
24014,0.16723370552063
24015,0.0360342599451542
24017,0.0409119091928005
24019,0.00227026012726128
24020,0.0240720640867949
24022,0.00133503845427185
24023,0.00226173270493746
24025,0.199034214019775
24026,0.0829190239310265
24027,0.031457956880331
24028,0.041934747248888
24030,0.00848426856100559
24033,0.00691848015412688
24034,0.0056476523168385
24036,0.120374612510204
24039,0.0222924258559942
24040,0.0179410465061665
24043,0.00773355131968856
24044,0.0460198745131493
24047,0.0611757226288319
24048,0.00450496608391404
24052,0.0106764538213611
24054,0.0640019476413727
24056,0.0179942883551121
24058,0.00214700726792216
24060,0.0683759227395058
24061,0.00801258906722069
24067,0.0100543666630983
24068,0.00400622515007854
